time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
40.0,1.1962001,0.2161424,0.202689,0.27736,0.304033,0.317192,0,0.812968,0.130319,7.17762406015,0.1547165,0,10.7892440601
41.0,0.10777506,0.020911376,0.202689,0.11571,0.304033,0.03064795,0.0308612,0.0657598,0,0.978766917293,0.004775614,0,1.86192991729
42.0,0.2812088,0.05567041,0.202689,0.138305,0.304033,0.0745682,0.0510415,0.15453,0,0.897203007519,0.00391409,0,2.16316300752
43.0,0.6545843,0.12915885,0.202689,0.187121,0.304033,0.1850295,0.0903451,0.376421,0,0.978766917293,0.01010825,0,3.11825691729
44.0,1.3037257,0.25420175,0.202689,0.273734,0.304033,0.359916,0.170616,0.732525,0,1.38658646617,0.01689955,0,5.00492646617
45.0,1.2546786,0.24433401,0.202689,0.267597,0.304033,0.3375886,0.155022,0.679453,0,1.22345864662,0.00317479,0,4.67202864662
46.0,1.0382861,0.20160955,0.202689,0.239284,0.304033,0.2515214,0.143097,0.496454,0,0.815639097744,0.00247595,0,3.69508909774
47.0,1.3046919,0.2529025,0.202689,0.27485,0.304033,0.3604482,0.163277,0.726541,0,0.978766917293,0.0025974,0,4.57079691729
48.0,1.1105971,0.21689511,0.202689,0.24821,0.304033,0.3170649,0.127503,0.644761,0,0.897203007519,0.00293689,0,4.07189300752
49.0,0.8502357,0.1680755,0.202689,0.213063,0.304033,0.2358076,0.0934079,0.483157,0,0.815639097744,0.0160613,0,3.38216909774
50.0,1.2366184,0.24152484,0.202689,0.264668,0.304033,0.33978,0.149518,0.686369,0,1.06033082707,0.00265976,0,4.48819082707
51.0,1.1616072,0.22593543,0.202689,0.255463,0.304033,0.3165048,0.139428,0.642588,0,1.06033082707,0.00937157,0,4.31795082707
52.0,1.4609538,0.28643658,0.202689,0.294376,0.304033,0.3971168,0.166029,0.805661,0,0.897203007519,0.00253482,0,4.81703300752
53.0,1.5256608,0.29865386,0.202689,0.302884,0.304033,0.4333294,0.169698,0.883289,0,0.897203007519,0.00253294,0,5.01997300752
54.0,1.4828616,0.28958936,0.202689,0.297305,0.304033,0.4308102,0.177954,0.874907,0,0.73407518797,0.00241084,0,4.79663518797
55.0,1.301602,0.25493042,0.202689,0.273455,0.304033,0.3565156,0.135759,0.727984,0,0.815639097744,0.00247198,0,4.37507909774
56.0,1.386613,0.27127117,0.202689,0.284474,0.304033,0.3850978,0.16236,0.780723,0,0.978766917293,0.00259903,0,4.75862691729
57.0,1.3347667,0.25919918,0.202689,0.278616,0.304033,0.3480818,0.168781,0.697444,0,1.22345864662,0.00277932,0,4.81984864662
58.0,1.5151754,0.29542859,0.202689,0.301629,0.304033,0.4193639,0.177954,0.84997,0,0.73407518797,0.00241711,0,4.80273518797
59.0,1.4361075,0.27984462,0.202689,0.291726,0.304033,0.3878967,0.175202,0.782063,0,1.06033082707,0.00305818,0,4.92295082707
60.0,1.5746701,0.30742978,0.202689,0.309579,0.304033,0.4491239,0.180706,0.913781,0,0.897203007519,0.00253822,0,5.14175300752
61.0,1.692212,0.32947808,0.202689,0.325618,0.304033,0.4606707,0.200886,0.931783,0,0.815639097744,0.00248022,0,5.26548909774
62.0,1.4819034,0.28795711,0.202689,0.298142,0.304033,0.3863312,0.19263,0.772349,0,1.22345864662,0.00277529,0,5.15226864662
63.0,1.4904681,0.28968438,0.202689,0.2987,0.304033,0.3611906,0.202721,0.714134,0,0.978766917293,0.00258992,0,4.84497691729
64.0,1.4296315,0.27900137,0.202689,0.290471,0.304033,0.4205238,0.170305,0.856867,0,1.06033082707,0.00305833,0,5.01691082707
65.0,1.2595989,0.24499745,0.202689,0.268434,0.304033,0.3318093,0.159608,0.66558,0,0.815639097744,0.00247035,0,4.25485909774
66.0,1.734219,0.33854846,0.202689,0.3305,0.304033,0.479585,0.202721,0.972004,0,1.30502255639,0.00284054,0,5.87216255639
67.0,1.696304,0.33084646,0.202689,0.325618,0.304033,0.4527346,0.207307,0.912404,0,0.570947368421,0.00229394,0,5.00517736842
68.0,1.3923593,0.26994471,0.202689,0.286705,0.304033,0.3933879,0.166029,0.797242,0,1.14189473684,0.00272009,0,4.95700473684
69.0,1.6050194,0.31355252,0.202689,0.313763,0.304033,0.4423672,0.186209,0.897166,0,0.815639097744,0.00247088,0,5.08290909774
70.0,1.4362614,0.28037719,0.202689,0.291029,0.304033,0.4093842,0.163277,0.833318,0,0.897203007519,0.00253121,0,4.82010300752
71.0,1.3846909,0.27018463,0.202689,0.284752,0.304033,0.3825254,0.16236,0.775124,0,0.897203007519,0.00253107,0,4.66609300752
72.0,1.43528,0.28104345,0.202689,0.291029,0.304033,0.3943603,0.168781,0.798711,0,0.652511278195,0.00315325,0,4.5315912782
73.0,1.3207705,0.25679243,0.202689,0.276663,0.304033,0.3712996,0.168315,0.7515,0,0.815639097744,0.00247747,0,4.47017909774
74.0,1.3334199,0.26402664,0.202689,0.275966,0.304033,0.3505212,0.199316,0.726009,0,2.69160902256,0.03820926,0,6.38579902256
75.0,0.06546517,0.011838283,0.202689,0.110689,0.304033,0.01878473,0.0134484,0.037393,0,0.244691729323,0.002445417,0,1.01147772932
76.0,0.4023268,0.08009422,0.202689,0.153786,0.304033,0.1314357,0.0562499,0.275727,0,0.570947368421,0.00744838,0,2.18473736842
77.0,0.6000711,0.11670344,0.202689,0.181123,0.304033,0.1443399,0.0959886,0.286989,0,0.815639097744,0.00287296,0,2.75044909774
78.0,0.9675029,0.18935843,0.202689,0.229939,0.304033,0.2981844,0.16065,0.610458,0,1.38658646617,0.03324527,0,4.38264646617
79.0,1.3876121,0.27036735,0.202689,0.286287,0.304033,0.4168619,0.169372,0.870872,0,0.897203007519,0.03069565,0,4.83599300752
80.0,2.462027,0.4813338,0.202689,0.427434,0.304033,0.6922209,0.258675,1.41913,0,0.489383458647,0.0060173,0,6.74294345865
81.0,1.4022765,0.27452288,0.202689,0.287542,0.304033,0.4259322,0.228949,0.876085,0,2.03909774436,0.01795042,0,6.05907774436
82.0,0.08309191,0,0.202689,0.112223,0.304033,0.01742207,0.0352922,0.0399478,0,0.897203007519,0.02617202,0,1.71807400752
83.0,0.4186076,0.0822759,0.202689,0.157134,0.304033,0.0929936,0.0484608,0.185748,0,0.489383458647,0.0022281,0,1.98355345865
84.0,1.0650615,0.2090769,0.202689,0.243329,0.304033,0.2407111,0.150109,0.478206,0,0.652511278195,0.0023545,0,3.5480812782
85.0,0.8796276,0.1725355,0.202689,0.216968,0.304033,0.1973118,0.15087,0.394066,0,0.978766917293,0.0235391,0,3.52040691729
86.0,0.9983163,0.19630851,0.202689,0.233705,0.304033,0.3001655,0.148258,0.623003,0,1.38658646617,0.01277169,0,4.40583646617
87.0,0.10944979,0.021323373,0.202689,0.115989,0.304033,0.02338082,0.0336131,0.0457116,0,0.897203007519,0.002534317,0,1.75592700752
88.0,0.7508672,0.14731076,0.202689,0.201766,0.304033,0.1716772,0.109903,0.341008,0,0.815639097744,0.00247584,0,3.04736909774
89.0,1.0245986,0.20303006,0.202689,0.236216,0.304033,0.2167177,0.147512,0.43564,0,0.815639097744,0.02261364,0,3.60868909774
90.0,0.7242543,0.14180297,0.202689,0.196884,0.304033,0.1949787,0.0898786,0.397955,0,0.73407518797,0.00361443,0,2.99016518797
91.0,0.2311142,0.04606331,0.202689,0.131471,0.304033,0.0851518,0.0877018,0.17526,0,1.87596992481,0.01164589,0,3.15109992481
92.0,0.17600307,0.03520579,0.202689,0.124497,0.304033,0.06868652,0.0334576,0.145546,0,0.73407518797,0.00321202,0,1.82740518797
93.0,2.191568,0.4610124,0.202689,0.374016,0.304033,0.7460426,0,1.62629,0,0,0.001869,0,5.90752
94.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
95.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
96.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
97.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
98.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
99.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
100.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
101.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
102.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
103.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
104.0,2.297313,0.483182,0.202689,0.387266,0.304033,0.781955,0,1.70393,0,0,0.003702,0,6.16407
105.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
106.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
107.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
108.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
109.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
110.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
111.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
112.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
113.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
114.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
115.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
116.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
117.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
118.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
119.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
120.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
121.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
122.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
123.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
124.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
125.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
126.0,2.482274,0.5220637,0.202689,0.410279,0.304033,0.84491,0,1.84119,0,0,0.0036913,0,6.61113
127.0,2.572694,0.541184,0.202689,0.421437,0.304033,0.875769,0,1.90913,0,0,0.001864,0,6.8288
128.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
129.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
130.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
131.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
132.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
133.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
134.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
135.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
136.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
137.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
138.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
139.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
140.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
141.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
142.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
143.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
144.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
145.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
146.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
147.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
148.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
149.0,2.569889,0.5405103,0.202689,0.421158,0.304033,0.874798,0,1.90635,0,0,0.0036927,0,6.82312
150.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
151.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
152.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
153.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
154.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
155.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
156.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
157.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
158.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
159.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
160.0,2.573453,0.5412656,0.202689,0.421576,0.304033,0.87607,0,1.90912,0,0,0.0036934,0,6.8319
161.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
162.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
163.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
164.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
165.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
166.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
167.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
168.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
169.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
170.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
171.0,2.48582,0.5228303,0.202689,0.410697,0.304033,0.846182,0,1.84396,0,0,0.0036887,0,6.6199
172.0,2.570669,0.5407636,0.202689,0.421158,0.304033,0.875132,0,1.90774,0,0,0.0018554,0,6.82404
173.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
174.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
175.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
176.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
177.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
178.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
179.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
180.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
181.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
182.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
183.0,2.573453,0.5412656,0.202689,0.421576,0.304033,0.87607,0,1.90912,0,0,0.0036934,0,6.8319
184.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
185.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
186.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
187.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
188.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
189.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
190.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
191.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
192.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
193.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
194.0,2.573453,0.5412656,0.202689,0.421576,0.304033,0.87607,0,1.90912,0,0,0.0036934,0,6.8319
195.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
196.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
197.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
198.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
199.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
200.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
201.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
202.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
203.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
204.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
205.0,2.512332,0.5169267,0.202689,0.4206,0.304033,0.904651,0,1.97012,0,0.0815639097744,0.0100283,0,6.92294390977
206.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
207.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
208.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
209.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
210.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
211.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
212.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
213.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
214.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
215.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
