time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
40.0,1.2159071,0.21810767,0.202689,0.281824,0.304033,0.3186256,0,0.825237,0.139546,7.09606015038,0.13705063,0,10.7390801504
41.0,0.15899925,0.031581083,0.202689,0.121986,0.304033,0.04713483,0.0502641,0.099038,0,1.38658646617,0.007484737,0,2.40979646617
42.0,0.2812088,0.05567041,0.202689,0.138305,0.304033,0.0745682,0.0510415,0.15453,0,0.897203007519,0.00391409,0,2.16316300752
43.0,0.6084371,0.1198282,0.202689,0.181263,0.304033,0.1729867,0.0804104,0.352838,0,0.815639097744,0.0099846,0,2.84810909774
44.0,1.2418383,0.24227166,0.202689,0.265505,0.304033,0.3392427,0.167708,0.689559,0,1.30502255639,0.01684334,0,4.77471255639
45.0,1.3627094,0.26560598,0.202689,0.281684,0.304033,0.3703037,0.167864,0.746002,0,1.46815037594,0.00335892,0,5.17240037594
46.0,1.0382861,0.20160955,0.202689,0.239284,0.304033,0.2515214,0.143097,0.496454,0,0.815639097744,0.00247595,0,3.69508909774
47.0,1.3046919,0.2529025,0.202689,0.27485,0.304033,0.3604482,0.163277,0.726541,0,0.978766917293,0.0025974,0,4.57079691729
48.0,1.0455413,0.20445731,0.202689,0.239563,0.304033,0.2873962,0.121082,0.582401,0,0.897203007519,0.00293719,0,3.88730300752
49.0,0.9152909,0.18045904,0.202689,0.22171,0.304033,0.2654763,0.0998289,0.545517,0,0.815639097744,0.01605586,0,3.56669909774
50.0,1.2366184,0.2415391,0.202689,0.264668,0.304033,0.33978,0.149518,0.686369,0,1.06033082707,0.0026555,0,4.48820082707
51.0,1.1616072,0.22593543,0.202689,0.255463,0.304033,0.3165048,0.139428,0.642588,0,1.06033082707,0.00937157,0,4.31795082707
52.0,1.4609538,0.28643658,0.202689,0.294376,0.304033,0.3971168,0.166029,0.805661,0,0.897203007519,0.00253482,0,4.81703300752
53.0,1.5256608,0.29865386,0.202689,0.302884,0.304033,0.4333294,0.169698,0.883289,0,0.897203007519,0.00253294,0,5.01997300752
54.0,1.4828616,0.28958936,0.202689,0.297305,0.304033,0.4308102,0.177954,0.874907,0,0.73407518797,0.00241084,0,4.79663518797
55.0,1.3043096,0.25553207,0.202689,0.273734,0.304033,0.3573012,0.136676,0.729372,0,0.815639097744,0.00247313,0,4.38175909774
56.0,1.3839291,0.27068289,0.202689,0.284195,0.304033,0.3843122,0.161443,0.779336,0,0.978766917293,0.00258981,0,4.75197691729
57.0,1.3347667,0.25919918,0.202689,0.278616,0.304033,0.3480818,0.168781,0.697444,0,1.22345864662,0.00277932,0,4.81984864662
58.0,1.5151754,0.29542859,0.202689,0.301629,0.304033,0.4193639,0.177954,0.84997,0,0.73407518797,0.00241711,0,4.80273518797
59.0,1.4361075,0.27984462,0.202689,0.291726,0.304033,0.3878967,0.175202,0.782063,0,1.06033082707,0.00305818,0,4.92295082707
60.0,1.5746701,0.30742978,0.202689,0.309579,0.304033,0.4491239,0.180706,0.913781,0,0.897203007519,0.00253822,0,5.14175300752
61.0,1.692212,0.32947808,0.202689,0.325618,0.304033,0.4606707,0.200886,0.931783,0,0.815639097744,0.00248022,0,5.26548909774
62.0,1.4819034,0.28795711,0.202689,0.298142,0.304033,0.3863312,0.19263,0.772349,0,1.22345864662,0.00277529,0,5.15226864662
63.0,1.4931737,0.29027186,0.202689,0.298979,0.304033,0.3618268,0.202721,0.715517,0,0.978766917293,0.00259864,0,4.85057691729
64.0,1.427122,0.27840263,0.202689,0.290192,0.304033,0.4198886,0.170305,0.855483,0,1.06033082707,0.00305477,0,5.01150082707
65.0,1.2595989,0.24499745,0.202689,0.268434,0.304033,0.3318093,0.159608,0.66558,0,0.815639097744,0.00247035,0,4.25485909774
66.0,1.734219,0.33854846,0.202689,0.3305,0.304033,0.479585,0.202721,0.972004,0,1.30502255639,0.00284054,0,5.87216255639
67.0,1.696304,0.33084646,0.202689,0.325618,0.304033,0.4527346,0.207307,0.912404,0,0.570947368421,0.00229394,0,5.00517736842
68.0,1.3923593,0.26994471,0.202689,0.286705,0.304033,0.3933879,0.166029,0.797242,0,1.14189473684,0.00272009,0,4.95700473684
69.0,1.6050194,0.31355252,0.202689,0.313763,0.304033,0.4423672,0.186209,0.897166,0,0.815639097744,0.00247088,0,5.08290909774
70.0,1.4362614,0.28037719,0.202689,0.291029,0.304033,0.4093842,0.163277,0.833318,0,0.897203007519,0.00253121,0,4.82010300752
71.0,1.3846909,0.27018463,0.202689,0.284752,0.304033,0.3825254,0.16236,0.775124,0,0.897203007519,0.00253107,0,4.66609300752
72.0,1.43528,0.28105772,0.202689,0.291029,0.304033,0.3943603,0.168781,0.798711,0,0.652511278195,0.00314898,0,4.5316012782
73.0,1.2532663,0.24428828,0.202689,0.267318,0.304033,0.3397233,0.161894,0.684992,0,0.815639097744,0.00247612,0,4.27631909774
74.0,1.4011114,0.27657369,0.202689,0.28531,0.304033,0.3820688,0.205737,0.789159,0,2.69160902256,0.03762811,0,6.57591902256
75.0,0.06546517,0.011838283,0.202689,0.110689,0.304033,0.01878473,0.0134484,0.037393,0,0.244691729323,0.002445417,0,1.01147772932
76.0,0.3803528,0.07572007,0.202689,0.150858,0.304033,0.1233537,0.0534981,0.259074,0,0.570947368421,0.00745133,0,2.12797736842
77.0,0.6222409,0.12106043,0.202689,0.184052,0.304033,0.1524219,0.0987405,0.303641,0,0.815639097744,0.00287127,0,2.80738909774
78.0,0.9675029,0.18940122,0.202689,0.229939,0.304033,0.2981844,0.16065,0.610458,0,1.38658646617,0.03324248,0,4.38268646617
79.0,1.3031104,0.25387939,0.202689,0.274989,0.304033,0.3858051,0.158364,0.807068,0,0.897203007519,0.03492211,0,4.62206300752
80.0,2.34177,0.4571807,0.202689,0.411674,0.304033,0.6617655,0.251337,1.3553,0,0.489383458647,0.0060208,0,6.48115345865
81.0,1.6072452,0.31516674,0.202689,0.3146,0.304033,0.4874721,0.247294,1.00372,0,2.03909774436,0.01834996,0,6.53966774436
82.0,0.08309191,0,0.202689,0.112223,0.304033,0.01742207,0.0352922,0.0399478,0,0.897203007519,0.02617202,0,1.71807400752
83.0,0.3112651,0.06138521,0.202689,0.142489,0.304033,0.06642301,0.0337842,0.13308,0,0.489383458647,0.00223148,0,1.74676345865
84.0,0.9914043,0.19469754,0.202689,0.233566,0.304033,0.2258189,0.144605,0.447707,0,0.652511278195,0.00234926,0,3.3993812782
85.0,0.9622112,0.18744244,0.202689,0.229242,0.304033,0.2073016,0.153622,0.414829,0,0.978766917293,0.02353976,0,3.66367691729
86.0,1.1026968,0.21809787,0.202689,0.246397,0.304033,0.3311529,0.164008,0.684027,0,1.30502255639,0.01270843,0,4.57083255639
87.0,0.11877819,0.023106971,0.202689,0.117244,0.304033,0.02480306,0.0371267,0.0484795,0,0.978766917293,0.002595579,0,1.85762291729
88.0,0.7415004,0.14552705,0.202689,0.20051,0.304033,0.1702544,0.108986,0.33824,0,0.815639097744,0.00247015,0,3.02984909774
89.0,1.0339268,0.20483133,0.202689,0.237471,0.304033,0.2181404,0.14843,0.438408,0,0.815639097744,0.02261047,0,3.62617909774
90.0,0.7242543,0.14180297,0.202689,0.196884,0.304033,0.1949787,0.0898786,0.397955,0,0.73407518797,0.00361443,0,2.99016518797
91.0,0.2311142,0.04606331,0.202689,0.131471,0.304033,0.0850014,0.0841882,0.17526,0,1.79440601504,0.01157989,0,3.06580601504
92.0,0.17538611,0.03213888,0.202689,0.12645,0.304033,0.0817526,0.0498133,0.169118,0,0.815639097744,0.00327911,0,1.96029909774
93.0,4.185165,0.7924866,0.202689,0.670956,0.304033,1.892429,0.576974,3.91946,0,0,0.0019074,0,12.5461
94.0,5.749228,1.0881008,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018112,0,17.0126
95.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
96.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
97.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
98.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
99.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018162,0,17.014
100.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
101.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
102.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
103.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
104.0,5.124405,0.9699664,0.202689,0.799132,0.304033,2.316646,0.707991,4.79846,0,0,0.0834415097744,0,15.3067639098
105.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
106.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
107.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
108.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
109.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018842,0,17.013
110.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
111.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
112.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
113.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
114.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
115.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
116.0,5.514461,1.0440775,0.202689,0.851993,0.304033,2.492577,0.762266,5.16171,0,0,0.0018935,0,16.3357
117.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
118.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
119.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
120.0,5.741731,1.0869194,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0019106,0,16.9886
121.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018172,0,17.0148
122.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
123.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
124.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
125.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
126.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018162,0,17.014
127.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
128.0,5.752344,1.0888562,0.202689,0.88463,0.304033,2.600558,0.792537,5.38631,0,0,0.0018428,0,17.0138
129.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
130.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
131.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
132.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
133.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018842,0,17.013
134.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
135.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
136.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
137.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
138.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
139.0,5.742904,1.0873408,0.202689,0.883096,0.304033,2.595767,0.794371,5.37522,0,0,0.0018792,0,16.9873
140.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018162,0,17.014
141.0,5.73903,1.086332,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001861,0,16.9819
142.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
143.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
144.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
145.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018172,0,17.0148
146.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
147.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
148.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
149.0,5.743233,1.0874214,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0019066,0,16.9906
150.0,5.749228,1.0881008,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018112,0,17.0126
151.0,5.742777,1.0872544,0.202689,0.883096,0.304033,2.595467,0.792537,5.37522,0,0,0.0018266,0,16.9849
152.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
153.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
154.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
155.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
156.0,5.741731,1.0869194,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018426,0,16.9896
157.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
158.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
159.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
160.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
161.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
162.0,5.740871,1.0869194,0.202689,0.882817,0.304033,2.594832,0.792537,5.37384,0,0,0.0018616,0,16.9804
163.0,5.75343,1.0891902,0.202689,0.88463,0.304033,2.602464,0.792537,5.39047,0,0,0.0018568,0,17.0213
164.0,5.749228,1.0881008,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018112,0,17.0126
165.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
166.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
167.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
168.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
169.0,5.750288,1.0884358,0.202689,0.884351,0.304033,2.601678,0.791619,5.38909,0,0,0.0018162,0,17.014
170.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
171.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
172.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
173.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597222,0.791619,5.37938,0,0,0.0018196,0,16.9891
174.0,5.75343,1.0891902,0.202689,0.88463,0.304033,2.600708,0.793454,5.38631,0,0,0.0018558,0,17.0163
175.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
176.0,5.749228,1.0881008,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018792,0,17.0116
177.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
178.0,5.740108,1.086666,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001849,0,16.9833
179.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
180.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
181.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
182.0,5.738605,1.086165,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001853,0,16.9813
183.0,5.739652,1.086499,0.202689,0.882817,0.304033,2.596436,0.790702,5.378,0,0,0.001872,0,16.9827
184.0,5.742155,1.0870864,0.202689,0.883096,0.304033,2.597372,0.792537,5.37938,0,0,0.0018516,0,16.9902
185.0,5.75092,1.0886028,0.202689,0.884351,0.304033,2.601527,0.790702,5.38909,0,0,0.0018852,0,17.0138
186.0,1.3123495,0.24962688,0.202689,0.279452,0.304033,0.559665,0.217972,1.15484,0,1.14189473684,0.00351262,0,5.42603473684
187.0,0.2605282,0.05301927,0.202689,0.134818,0.304033,0.0833399,0.0718282,0.165022,0,0.815639097744,0.00287243,0,2.09378909774
