5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48845774436,3.16503383459,1.74154127819,2.50499255639,3.62576338346,3.46444165414,3.49502774436,0.943780819549,3.47434992481,3.35690428571,2.30584082707,3.67565383459,3.28262819549,1.73095318797,4.67450466165,6.99582112782,2.48138518797,5.52061293233,2.39077300752,2.76985082707,3.44037864662,4.82914383459,6.9114693985,1.0140476391,3.90171556391,9.71937150376,9.70345932331,10.3516088722,9.64228150376,9.76840932331,9.98558714286,9.52895759398,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.94218909774,3.43159909774,4.48155473684,4.26466300752,4.79332300752,4.75097909774,4.90670909774,4.18895518797,5.21502473684,5.31569255639,4.35807127819,4.57889300752,5.29543082707,5.48115300752,5.14010691729,4.87162082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30143909774,5.32597909774,4.72983300752,4.52054300752,4.7698812782,4.74008300752,5.84453511278,1.02821872932,3.05051473684,2.15768172932,4.09312646617,5.08800300752,6.67142345865,5.88135774436,1.71807400752,1.98355345865,3.6375712782,3.46543691729,4.29409255639,1.87037691729,3.14481909774,3.49852909774,2.99016518797,3.06580601504,1.91295518797,15.2739,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,14.2293278195,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0162,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.017,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.3787,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.0588,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.597,16.7554,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,17.0163,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,5.38566473684,2.20412300752
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66777127819,3.15237428571,3.24107428571,2.57537255639,3.47063601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57186285714,0.718086909774,2.90421819549,9.70891150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,10.2039749624,9.30070977444,10.9914262406,11.2582096992,2.40981646617,2.16712300752,2.83843909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.63875127819,5.39738691729,3.99498518797,4.74260691729,4.68868082707,5.33677691729,4.50217300752,5.31218082707,4.66056909774,5.47351691729,5.11673864662,5.28778082707,3.39780345865,5.90947255639,5.26878300752,5.34562473684,5.11614909774,4.59786909774,4.30584909774,4.86681518797,4.52118300752,6.66083902256,1.03582472932,2.03776736842,2.69974909774,4.02936691729,4.99574255639,6.66778345865,6.41273383459,1.85087391729,1.62808345865,2.9603412782,3.79592082707,4.89042473684,2.06510873684,1.7437256391,4.71013864662,2.73845518797,3.51967992481,1.87497518797,12.9954,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,14.6029278195,16.6422,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.0184,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,17.017,16.9827,16.9833,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.3715,16.9833,16.9827,16.9833,16.9886,17.0134,16.9827,16.9827,16.9833,16.9891,17.014,16.9833,16.0273,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,16.3699,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0163,17.0134,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9891,17.0148,7.35958300752,2.30070691729
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30502992481,3.16503383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.14969428571,3.24353428571,2.57537255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361637594,3.07105864662,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57184285714,0.718086909774,2.90360819549,9.70952150376,9.33656368421,10.2576149624,10.1562410526,9.54177150376,9.84060323308,9.66411150376,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42971909774,4.27538082707,4.46510082707,4.88189300752,4.4980812782,5.47692691729,4.05613518797,4.74260691729,4.49752082707,5.52797691729,4.36678300752,5.44755082707,4.66056909774,5.28235691729,5.30792864662,5.28781082707,3.39780345865,5.90947255639,5.17644300752,5.43798473684,5.11614909774,4.52717909774,4.37653909774,4.7627012782,4.62531691729,6.66083902256,1.03581072932,2.03775736842,2.69972909774,4.02934691729,4.99574255639,6.66780345865,6.41271383459,1.85085991729,1.2447306391,3.03188909774,4.04908082707,4.83531082707,2.06375773684,1.62213954887,4.94695864662,2.23538345865,4.00092165414,1.86661518797,11.8855,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,15.7031278195,15.5018,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,17.0184,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,17.0176,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.3729,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.0353,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.3699,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,17.0149,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9891,17.0148,16.9827,8.52052300752,2.31736691729,2.76614210526
5.18896203008,6.36375330827,5.4916781203,3.20996774436,5.3171437594,3.94821511278,6.2433393985,3.70441556391,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.44373774436,3.45731774436,1.82231909774,3.11820428571,3.25396428571,2.59688255639,3.57251992481,3.01036037594,2.57650255639,3.70231947368,7.19278503759,2.67950736842,5.27957466165,2.38813300752,2.87160300752,3.16488864662,5.98632902256,5.71825421053,1.31905236842,5.17827466165,9.02491804511,10.2023249624,10.3614488722,9.15310586466,10.5350566917,9.33656368421,9.89071932331,10.7124523308,9.17511932331,1.98657582707,2.02115909774,3.86956864662,4.35545473684,4.58755864662,4.58576300752,4.34093473684,4.10341909774,3.27716909774,4.44635473684,5.07296864662,4.19881736842,5.02791300752,4.78734518797,4.58004691729,5.06183082707,4.74056473684,4.60196127819,4.82396082707,5.47886300752,5.23799691729,5.14901082707,5.06107082707,4.40569691729,4.44575518797,5.49025255639,5.70602909774,4.89345691729,4.73967909774,4.77436691729,4.86935300752,4.9497612782,4.44584691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.18890819549,4.81672172932,6.7697112782,5.26356774436,1.64892009774,3.21801691729,2.81439172932,3.14515909774,3.97915864662,1.89034291729,3.11316909774,3.86956082707,2.68222345865,3.00273601504,1.91295518797,16.8694,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,14.2596278195,16.9833,16.9827,16.9827,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,17.0176,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.9804,17.0199,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.3737,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.0273,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.3699,16.9891,17.014,16.9827,16.9819,16.9827,16.9891,17.014,16.9833,16.9827,16.9833,16.9886,17.009,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,3.78515473684,2.30404691729
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.06780992481,1.83876518797,2.50499255639,3.62576338346,3.57022165414,3.59742556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56235992481,3.01036037594,3.19333601504,3.16716992481,6.75402330827,2.54076518797,5.46124293233,2.60052082707,2.60103300752,3.39944864662,4.84776383459,6.8928393985,1.0140476391,3.91161556391,9.70947150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.2697249624,9.24482977444,10.8111223308,10.4153323308,1.86194391729,2.16316300752,3.38788082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.94005909774,3.43372909774,4.48155473684,4.26466300752,4.79332300752,4.75097909774,4.90196909774,4.19368518797,5.04727473684,5.45026255639,4.3621512782,4.57321300752,5.33020082707,5.48115300752,5.12517691729,4.88676082707,4.35675691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.37650909774,4.67931300752,4.52054300752,4.8153812782,4.69475300752,5.84849511278,1.02821872932,3.05051473684,2.19112172932,4.77638992481,4.44898954887,6.90561345865,5.56990774436,1.71807400752,1.74677345865,3.39942127819,3.68308691729,4.55145255639,1.85762291729,1.8281656391,4.71595864662,2.64824518797,3.51969992481,1.87497518797,13.5265,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,14.2230278195,17.0199,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0162,17.013,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,16.9833,16.9902,17.017,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.3801,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9891,16.0588,16.9827,16.9833,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.014,16.9833,16.9827,16.3699,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,17.0163,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.9827,16.9891,17.0148,16.9813,16.9827,6.97227691729,2.19481300752
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10213548872,3.48848774436,3.16501383459,1.87771518797,2.78254428571,3.21202774436,3.47848774436,3.59744556391,1.66775127819,3.15235428571,3.24107428571,2.56533255639,3.56237992481,3.01985037594,2.77418037594,6.77413503759,3.95249165414,3.72118691729,4.19923511278,2.67315473684,3.36195300752,2.41776691729,6.20668684211,5.46965639098,1.31905236842,5.79207421053,9.00171804511,10.3614488722,9.61173541353,9.80125541353,10.1365449624,9.82451932331,9.90281932331,10.8041762406,8.43988586466,1.88647391729,2.04474909774,4.31587646617,4.67659864662,4.30436473684,4.48880691729,3.92400300752,4.10737909774,3.28790909774,4.43144473684,5.52800864662,4.47632518797,4.52201518797,5.17872691729,3.97811518797,5.34206082707,5.04395864662,4.58583518797,4.68552691729,5.29726909774,5.55525473684,4.57546300752,5.12179082707,4.41540691729,4.93470300752,5.44545864662,5.72854691729,4.50527518797,5.28641082707,4.23924518797,4.70242300752,4.9794612782,4.58016691729,5.15402120301,0.690837,3.29936255639,2.88838736842,4.18887819549,5.2999256391,6.88346736842,4.76111165414,1.56698218797,3.31708691729,3.66746300752,2.8961256391,3.74839037594,1.52940127819,3.02541518797,3.84509082707,4.41945601504,2.29366864662,3.00746,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,14.2527278195,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,17.0162,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0184,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3737,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.0353,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9819,16.9827,16.9827,16.9891,16.4021,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,17.0149,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,17.254275188,1.55556336842,2.22285691729
5.0972381203,5.33432421053,6.79296894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09007300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47068601504,2.81534255639,2.33092864662,4.07454120301,6.0361637594,3.07104864662,4.40607210526,3.65319992481,2.32749691729,3.87765255639,4.01444255639,7.77215067669,0.718086909774,2.90421819549,9.70891150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,9.97630714286,9.52839759398,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42891909774,4.36411082707,4.37721082707,4.88189300752,4.7269312782,5.30919691729,3.99498518797,4.74260691729,4.84982473684,5.17564300752,4.53548300752,5.28765082707,4.65179909774,5.63466082707,4.95559473684,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.13206909774,4.77007300752,4.11790518797,5.05347909774,4.33453909774,6.66081902256,1.03581072932,2.03776736842,2.70616909774,3.70184909774,5.13876037594,6.84754345865,7.37167902256,1.14392554887,1.3784156391,2.8541412782,3.84331082707,4.94937473684,2.06510873684,1.7332356391,4.72082864662,2.67155518797,3.58642992481,1.84470518797,12.9483,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,14.6783278195,16.4129,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.9887,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.3712,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.3723,16.9827,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.0339,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.4013,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9849,17.014,16.9819,16.9827,16.9827,16.9891,17.0148,16.9827,16.9833,16.9886,16.9833,17.0126,8.21721300752,2.31736691729,2.76614210526
5.18896203008,6.65683112782,6.41828721805,5.86045330827,4.24869075188,2.35664473684,5.53589984962,3.39250383459,2.99613601504,2.95661428571,3.98123120301,2.97107992481,2.80227255639,2.35197546617,2.89351428571,2.72664082707,2.54512864662,3.38098210526,2.73254646617,3.64406383459,4.03797120301,5.5778281203,4.21588165414,4.48823210526,2.75283255639,2.90594646617,3.23551518797,3.47113037594,9.31251804511,0.712492909774,2.11712673684,9.10349195489,9.90281932331,9.61173541353,10.3516088722,9.19625586466,10.4896466917,9.99454323308,9.70345932331,11.3612896992,3.93855120301,2.33708082707,2.1211856391,5.09551601504,4.60796473684,3.89356691729,4.13578909774,4.36612082707,3.81927300752,3.82470300752,5.05105255639,5.00107300752,4.50297127819,4.69438300752,4.53757909774,5.04904691729,4.45447082707,5.09787909774,4.66529082707,5.15188691729,5.06088300752,5.30770691729,5.15731473684,4.6702612782,4.22367691729,5.90192255639,4.97287300752,4.86435300752,5.39711909774,4.74503082707,4.14266518797,4.88280518797,4.97273691729,6.32277338346,1.5245272782,1.89332736842,2.30612518797,3.49454300752,4.90618037594,6.66034781955,7.29042774436,1.85281991729,1.44799036842,3.19511300752,3.87512691729,4.91626082707,2.06427273684,1.50365954887,3.74170345865,2.96301864662,4.60699165414,1.82171518797,10.2589,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.1785278195,14.0577,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,17.0162,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,17.017,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9041,16.4509,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.0652,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.3699,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,17.0149,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,10.1955630075,2.15662691729,2.88485210526
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48387864662,3.56236992481,3.01037037594,3.06927210526,3.29122383459,6.75400330827,2.51516518797,5.48684293233,2.39075300752,2.78102082707,3.42922864662,4.82914383459,6.9118993985,1.0140476391,3.91161556391,9.18799586466,10.2249249624,10.3516088722,9.15310586466,10.2576149624,9.61173541353,9.90281932331,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.82636255639,4.61518864662,4.34717300752,4.45219473684,4.01758909774,3.32188909774,4.58060473684,4.29026300752,4.80210300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,4.99757082707,4.57555518797,4.82800082707,5.38238082707,5.40784300752,5.09597691729,4.98922082707,4.35674691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.7698912782,4.74008300752,5.84454511278,1.01147772932,3.06730473684,2.19111172932,4.39432819549,4.7424212782,6.60994345865,5.95631774436,1.71808900752,2.01436345865,3.7652712782,3.32704691729,4.27400255639,1.87037691729,3.14478909774,3.51757909774,2.97110518797,3.06580601504,1.91295518797,15.5847,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,14.2604278195,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,17.0176,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.019,16.9813,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.3737,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.0294,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.4085,16.9819,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.0149,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,5.04299473684,2.20412300752
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24106428571,2.48385864662,3.56235992481,3.01037037594,3.19333601504,3.16716992481,6.75400330827,2.54076518797,5.46124293233,2.60052082707,2.72097300752,3.31016864662,4.79863383459,6.9114693985,1.0140476391,3.90171556391,9.71937150376,9.80688323308,10.2481549624,9.79898541353,9.61173541353,10.2697249624,9.24482977444,11.2688679699,9.95743669173,1.86194391729,2.16317300752,3.38784082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.96751909774,3.40628909774,4.48155473684,4.26466300752,4.79333300752,4.75097909774,4.92896909774,4.16667518797,5.33852473684,5.19220255639,4.41763127819,4.55526300752,5.25950082707,5.48115300752,5.47838473684,4.53333300752,4.35715691729,4.22578909774,5.92952255639,5.60909300752,4.40186909774,5.39223909774,4.81163691729,4.31706909774,5.1333612782,4.34034300752,5.83573511278,1.02821872932,3.05051473684,2.55493954887,4.79624383459,4.34950781955,6.9833712782,5.30609383459,1.74715600752,3.05836300752,2.85471172932,3.28738691729,4.06723864662,1.89034291729,3.11316909774,3.86955082707,2.68222345865,3.00273601504,1.91295518797,16.5269,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,14.2610278195,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,17.0176,16.9827,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0103,16.3749,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.299,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.017,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,17.017,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,16.3726,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9902,17.013,16.9833,3.83057473684,2.30621691729
5.18896203008,6.38543330827,5.4701981203,3.19002774436,5.42884766917,3.72495729323,6.46655721805,3.70441556391,2.97403601504,1.43440936842,2.96764428571,3.66123338346,3.51029165414,3.48247774436,0.913231819549,3.77877774436,3.50229210526,2.38087473684,3.70689383459,2.72361864662,2.82427428571,3.58117556391,6.69289330827,2.55043300752,4.37719210526,3.74309383459,2.66850082707,3.53958864662,4.50984210526,7.25764112782,0.718086909774,4.05085338346,9.20836586466,10.3614488722,9.43817759398,10.0665171429,10.2366149624,9.63270541353,9.90281932331,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.82634255639,4.61518864662,4.00825909774,4.34751691729,4.23126300752,3.22211909774,4.91020255639,4.24721300752,4.84514300752,4.54700909774,5.09240909774,4.19840518797,4.98854473684,4.98245082707,4.59046518797,4.82800082707,5.38238082707,5.23326909774,5.24955082707,5.01025082707,4.35673691729,4.22578909774,5.91358255639,5.62506300752,4.30142909774,5.29773909774,4.60108300752,4.67756300752,4.7447112782,4.76547300752,5.84453511278,1.01147772932,3.06730473684,2.16721172932,4.08659646617,4.67269300752,6.50140345865,6.46664774436,1.71807400752,1.74677345865,3.3171212782,3.62792691729,4.48360473684,2.06293173684,2.3904956391,4.15361864662,2.67053518797,3.49740992481,1.87497518797,14.142,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,14.2541278195,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,17.0176,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.3723,16.9833,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.1036,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.019,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0107,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.3809,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9902,17.0138,6.25285691729,2.20181300752
5.18896203008,6.65683112782,6.41830721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91388428571,2.91430473684,2.47909864662,3.64435992481,3.25870601504,2.74172255639,4.46283684211,5.93693984962,3.37536428571,4.50569210526,3.64643992481,2.03712909774,4.19305037594,3.18583300752,8.59834022556,0.718086909774,2.11171273684,9.48927368421,9.51705759398,10.3516088722,9.86137323308,9.45762368421,9.97864105263,9.99454323308,10.3075788722,11.9149231579,2.78077819549,2.33708082707,2.74888909774,3.93888082707,4.98168255639,4.04879082707,4.13578909774,4.36612082707,3.37692518797,4.26706082707,5.05105255639,4.39635127819,5.10767300752,4.69438300752,3.93686736842,5.64996864662,4.45447082707,4.71521909774,5.04200082707,4.80978691729,5.36408300752,5.35271691729,5.15731473684,4.2225712782,4.65725691729,5.30391473684,5.58500082707,4.85287300752,5.14350909774,4.91212082707,3.98856518797,5.05058518797,5.02708691729,5.86274383459,1.99971682707,1.89250736842,2.30315518797,3.81693300752,4.96274037594,6.45480781955,7.14007774436,1.85283391729,1.44799036842,3.20427300752,3.88105691729,4.90115082707,2.06427273684,1.50365954887,4.03828345865,2.68175864662,4.59165165414,1.82171518797,11.027,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.6156278195,14.6275,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0176,16.9827,16.9833,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.3737,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.6714,16.6414,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,17.017,16.9827,16.9827,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,16.4029,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0207,16.9827,16.9833,9.13127300752,2.28568691729,2.79784210526
