time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
21.0,0.462264,0.08828447,0.202689,0.16341,0.304033,0.1945323,0.0919929,0.517059,0.16111,4.40445112782,0.000360330000001,0.071945,6.66213112782
22.0,0.5029846,0.10455098,0.202689,0.164108,0.304033,0.1310604,0.0913866,0.295043,0.0439748,2.12066165414,0.02013962,0,3.98063165414
23.0,0.9705214,0.20412199,0.202689,0.220037,0.304033,0.2400455,0.166464,0.494933,0,1.22345864662,0.04995511,0,4.07625864662
24.0,0.324285,0.06258066,0.202689,0.145279,0.304033,0.1059818,0.110618,0.221555,0,2.44691729323,0.01718854,0,3.94112729323
25.0,0.3767726,0.07661606,0.202689,0.149881,0.304033,0.099884,0.0599035,0.20865,0,1.06033082707,0.00937084,0,2.54813082707
26.0,0.7886417,0.15750905,0.202689,0.204694,0.304033,0.226549,0.094776,0.469897,0,0.897203007519,0.01596125,0,3.36195300752
27.0,0.4018219,0.07873716,0.202689,0.154902,0.304033,0.1005811,0,0.210853,0,0.978766917293,0.02369284,0,2.45607691729
28.0,1.3050532,0.22627738,0.202689,0.299118,0.304033,0.4695782,0.150249,1.13934,0.226438,5.05696240602,0.000353219999999,0.101091,9.48118240602
29.0,0.17297302,0.030586092,0.202689,0.127984,0.304033,0.06164105,0.0605098,0.126714,0,1.06033082707,0.009370038,0,2.15683082707
30.0,0.06428553,0,0.202689,0.109713,0.304033,0.01918519,0.0229166,0.0421656,0,0.570947368421,0.02179708,0,1.35773236842
31.0,0.871369,0.15787694,0.202689,0.229242,0.304033,0.2206471,0,0.519312,0,3.91506766917,0.11498096,0,6.53521766917
32.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3275735,0,0.767117,0,5.30165413534,0.11996537,0,8.87793413534
33.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3547132,0,0.86231,0.134563,6.52511278195,0.06016027,0,10.4433327819
34.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
35.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3545121,0,0.838794,0.101751,5.95416541353,0.04554867,0,9.79898541353
36.0,1.4235165,0.25529805,0.202689,0.313066,0.304033,0.3534983,0,0.866253,0.143938,6.6882406015,0.06433815,0,10.6148706015
37.0,1.3306736,0.23864199,0.202689,0.299258,0.304033,0.330261,0,0.789458,0.106241,5.70947368421,0.04759441,0,9.35832368421
38.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3545121,0,0.838798,0.101751,5.95416541353,0.04555537,0,9.80125541353
39.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3282345,0,0.844372,0.190615,7.17762406015,0.08515437,0,10.9876240602
40.0,0.7941627,0.14436145,0.202689,0.217247,0.304033,0.2190801,0.0873909,0.559108,0,5.13852631579,0.12250785,0,7.78910631579
41.0,0.11808963,0.023714517,0.202689,0.116547,0.304033,0.03098976,0.0299439,0.0671512,0,0.815639097744,0.003450993,0,1.71224809774
42.0,0.4158189,0.0803323,0.202689,0.156994,0.304033,0.1136034,0.0732119,0.230748,0,0.897203007519,0.0035095,0,2.47814300752
43.0,0.9544237,0.18926578,0.202689,0.225894,0.304033,0.2568539,0.135292,0.52665,0,1.54971428571,0.02453862,0,4.36935428571
44.0,1.1455565,0.22292993,0.202689,0.253371,0.304033,0.3193542,0.137593,0.646152,0,0.978766917293,0.00260137,0,4.21304691729
45.0,1.2038511,0.23432094,0.202689,0.260902,0.304033,0.3263611,0.148601,0.657254,0,1.22345864662,0.00317786,0,4.56464864662
46.0,1.2973365,0.25197252,0.202689,0.273455,0.304033,0.3361861,0.170616,0.67113,0,0.897203007519,0.00253188,0,4.40715300752
47.0,1.2206998,0.23753132,0.202689,0.263134,0.304033,0.3275412,0.15227,0.658641,0,1.14189473684,0.00272068,0,4.51115473684
48.0,1.0379346,0.20358179,0.202689,0.238168,0.304033,0.3014015,0.119247,0.612848,0,0.978766917293,0.00700711,0,4.00567691729
49.0,0.9153595,0.17970049,0.202689,0.222268,0.304033,0.2508348,0.101663,0.513682,0,0.73407518797,0.01199021,0,3.43629518797
50.0,1.1936803,0.23251396,0.202689,0.259508,0.304033,0.3244308,0.144931,0.657837,0,1.14189473684,0.00942694,0,4.47094473684
51.0,1.6015857,0.31233158,0.202689,0.313066,0.304033,0.4435236,0.204555,0.892947,0,0.978766917293,0.00259912,0,5.25609691729
52.0,1.1961677,0.23470676,0.202689,0.259368,0.304033,0.3340378,0.119247,0.685011,0,0.652511278195,0.00234974,0,3.99012127819
53.0,1.3264875,0.25987646,0.202689,0.276384,0.304033,0.3775528,0.144014,0.770984,0,0.73407518797,0.00240924,0,4.39850518797
54.0,1.6246198,0.31815721,0.202689,0.316134,0.304033,0.4433952,0.184375,0.899926,0,0.978766917293,0.00260079,0,5.27469691729
55.0,1.4260013,0.2777333,0.202689,0.290192,0.304033,0.4039564,0.168781,0.819456,0,0.978766917293,0.002598,0,4.87420691729
56.0,1.4003073,0.27328783,0.202689,0.286845,0.304033,0.3870628,0.16236,0.784838,0,1.14189473684,0.00271707,0,4.94603473684
57.0,1.4640952,0.28402833,0.202689,0.295631,0.304033,0.3857652,0.189879,0.772319,0,0.897203007519,0.00253027,0,4.79817300752
58.0,1.262011,0.24697382,0.202689,0.267876,0.304033,0.3585101,0.140345,0.730741,0,0.73407518797,0.00241108,0,4.24966518797
59.0,1.4601848,0.28458119,0.202689,0.294934,0.304033,0.3920412,0.177037,0.790389,0,1.14189473684,0.00312081,0,5.05090473684
60.0,1.7250105,0.33566366,0.202689,0.330221,0.304033,0.4813153,0.20639,0.974779,0,0.897203007519,0.00253854,0,5.45984300752
61.0,1.5488003,0.30194361,0.202689,0.306092,0.304033,0.4212606,0.185292,0.851357,0,0.897203007519,0.00253249,0,5.02120300752
62.0,1.5532663,0.30301589,0.202689,0.30665,0.304033,0.3939512,0.204555,0.78489,0,1.06033082707,0.00265961,0,5.11604082707
63.0,1.4401314,0.2788807,0.202689,0.292981,0.304033,0.3855328,0.180706,0.775054,0,0.897203007519,0.0025321,0,4.75974300752
64.0,1.1472209,0.2239428,0.202689,0.252952,0.304033,0.3287138,0.141869,0.666923,0,0.978766917293,0.0029965,0,4.25010691729
65.0,1.6738714,0.32483367,0.202689,0.323805,0.304033,0.4402416,0.215563,0.881879,0,0.978766917293,0.00259433,0,5.34827691729
66.0,1.5965152,0.31259585,0.202689,0.31181,0.304033,0.433273,0.188044,0.876403,0,1.22345864662,0.00277695,0,5.45159864662
67.0,1.7026602,0.33120535,0.202689,0.326734,0.304033,0.4461206,0.212811,0.895711,0,0.897203007519,0.00253585,0,5.32170300752
68.0,1.5281176,0.29889297,0.202689,0.303442,0.304033,0.4578752,0.156856,0.941475,0,0.73407518797,0.00240923,0,4.92986518797
69.0,1.5088621,0.29350867,0.202689,0.301629,0.304033,0.4259534,0.18254,0.86244,0,1.06033082707,0.00265483,0,5.14464082707
70.0,1.3132819,0.25624386,0.202689,0.275129,0.304033,0.3637024,0.15227,0.737676,0,0.897203007519,0.00253484,0,4.50476300752
71.0,1.2406076,0.24226205,0.202689,0.265226,0.304033,0.3322189,0.146766,0.67113,0,0.73407518797,0.00240745,0,4.14141518797
72.0,1.668461,0.32619815,0.202689,0.32241,0.304033,0.4578262,0.199051,0.926296,0,0.652511278195,0.00315565,0,5.06263127819
73.0,1.4245418,0.27772469,0.202689,0.289774,0.304033,0.3979616,0.179322,0.808953,0,0.978766917293,0.00931091,0,4.87307691729
74.0,0.6849044,0.13677807,0.202689,0.190608,0.304033,0.1787316,0.126539,0.372577,0,2.52848120301,0.03118993,0,4.75653120301
75.0,0.2360355,0.04534165,0.202689,0.133144,0.304033,0.0817012,0.0443252,0.171669,0,0.570947368421,0.00625145,0,1.79613736842
76.0,0.367836,0.07208893,0.202689,0.150579,0.304033,0.1029218,0.0602144,0.209409,0,0.73407518797,0.00401887,0,2.20786518797
77.0,0.7509044,0.14826312,0.202689,0.199952,0.304033,0.2012655,0.103793,0.408278,0,0.570947368421,0.01467198,0,2.90479736842
78.0,0.8067898,0.15689012,0.202689,0.209018,0.304033,0.244111,0.153607,0.506158,0,1.63127819549,0.03744408,0,4.25201819549
79.0,2.135577,0.4160565,0.202689,0.385313,0.304033,0.6153001,0.22657,1.26906,0,0.326255639098,0.0160514,0,5.8969056391
80.0,2.533563,0.4961549,0.202689,0.4365,0.304033,0.726329,0.254089,1.49204,0,0.570947368421,0.0038921,0,7.02023736842
81.0,0.4484718,0.08792587,0.202689,0.161318,0.304033,0.1459345,0.14944,0.297877,0,2.12066165414,0.01802083,0,3.93637165414
82.0,0.11463329,0.023179047,0.202689,0.11585,0.304033,0.02401777,0.0258239,0.053832,0,0.815639097744,0.009762993,0,1.68946009774
83.0,0.7763032,0.1521233,0.202689,0.205252,0.304033,0.1785741,0.122435,0.353445,0,0.897203007519,0.0025354,0,3.19459300752
84.0,1.00912,0.19927596,0.202689,0.234681,0.304033,0.2162735,0.143688,0.437035,0,0.897203007519,0.02347454,0,3.66747300752
85.0,0.8622457,0.1684183,0.202689,0.215713,0.304033,0.2307079,0.111598,0.4712,0,0.326255639098,0.0032651,0,2.8961256391
86.0,0.6782612,0.13314714,0.202689,0.191026,0.304033,0.197938,0.130364,0.406049,0,1.46815037594,0.01225266,0,3.72391037594
87.0,0.12353788,0.024254063,0.202689,0.117663,0.304033,0.02692429,0.021393,0.0540451,0,0.652511278195,0.002350667,0,1.52940127819
88.0,0.7773688,0.1524574,0.202689,0.205252,0.304033,0.1782733,0.115407,0.353445,0,0.73407518797,0.0024145,0,3.02541518797
89.0,1.0012283,0.19805737,0.202689,0.233426,0.304033,0.221539,0.152394,0.448141,0,1.06033082707,0.02319233,0,3.84503082707
90.0,0.8541429,0.16772419,0.202689,0.214039,0.304033,0.2406647,0.13694,0.492837,0,1.79440601504,0.01198021,0,4.41945601504
91.0,0.15606502,0.02975191,0.202689,0.122823,0.304033,0.06733448,0.0611161,0.137209,0,1.22345864662,0.00397849,0,2.30845864662
92.0,1.3701005,0.2608656,0.202689,0.287124,0.304033,0.5981917,0.203638,1.23102,0,0,0.0018582,0,4.45952
93.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
94.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
95.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
96.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
97.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
98.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
99.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
100.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
101.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
102.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
103.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
104.0,4.92655,0.9197973,0.202689,0.779327,0.304033,2.215422,0.570242,4.62755,0,0.163127819549,0.0019897,0,14.7107278195
105.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
106.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
107.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
108.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
109.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
110.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
111.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
112.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
113.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
114.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
115.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
116.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
117.0,5.471489,1.0332828,0.202689,0.847669,0.304033,2.417999,0.730161,5.0101,0,0,0.0018772,0,16.0193
118.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
119.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
120.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
121.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
122.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
123.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
124.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
125.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
126.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
127.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
128.0,5.662682,1.0717968,0.202689,0.872496,0.304033,2.494464,0.781529,5.15841,0,0,0.0019002,0,16.55
129.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
130.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
131.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
132.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
133.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
134.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
135.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
136.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
137.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
138.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
139.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
140.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
141.0,6.117491,1.1445152,0.202689,0.941675,0.304033,2.741626,0.718236,5.71996,0,0,0.0018748,0,17.8921
142.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
143.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
144.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
145.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
146.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
147.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
148.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
149.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
150.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
151.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
152.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
153.0,6.043172,1.130665,0.202689,0.931632,0.304033,2.708751,0.715485,5.64926,0,0,0.001813,0,17.6875
154.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
155.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
156.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
157.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
158.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
159.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
160.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
161.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
162.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
163.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
164.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
165.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
166.0,5.737002,1.0856469,0.202689,0.882538,0.304033,2.52735,0.784281,5.22912,0,0,0.0018401,0,16.7545
167.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
168.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
169.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
170.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
171.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
172.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
173.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
174.0,5.473946,1.042708,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001837,0,15.9841
175.0,5.483163,1.044546,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.001847,0,16.0084
176.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
177.0,5.750975,1.0856024,0.202689,0.886164,0.304033,2.543718,0.76777,5.27072,0,0,0.0018286,0,16.8135
178.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
179.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
180.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
181.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
182.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
183.0,6.173532,1.1517459,0.202689,0.951298,0.304033,2.77902,0.698056,5.8087,0,0,0.0018261,0,18.0709
184.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
185.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
186.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
187.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
188.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
189.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
190.0,4.728375,0.8838321,0.202689,0.751293,0.304033,2.105379,0.560898,4.39739,0,0.73407518797,0.0028109,0,14.670775188
191.0,0.17051035,0.03378195,0.202689,0.123939,0.304033,0.04463434,0.0411069,0.0887184,0,0.570947368421,0.00308706,0,1.58344736842
192.0,0.2615132,0.05311288,0.202689,0.135515,0.304033,0.0991775,0.109561,0.198865,0,2.20222556391,0.01183342,0,3.57852556391
