time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
19.0,0.4662665,0.09310054,0.202689,0.161737,0.304033,0.1003001,0.0852765,0.238529,0.0576428,1.95753383459,0.02630556,0,3.69341383459
20.0,0.3393099,0.06739569,0.202689,0.145418,0.304033,0.1088416,0.0924438,0.263913,0.0627737,2.85473684211,0.02850231,0,4.47005684211
21.0,0.5031779,0.10114541,0.202689,0.165084,0.304033,0.1710187,0.0634171,0.461408,0.146999,3.75193984962,0.000355689999999,0.0656722,5.93693984962
22.0,0.4942589,0.10180014,0.202689,0.163689,0.304033,0.1380127,0.116153,0.281805,0,1.54971428571,0.02322926,0,3.37538428571
23.0,0.933311,0.19496989,0.202689,0.216829,0.304033,0.2388127,0.179897,0.48153,0,1.71284210526,0.02334841,0,4.48826210526
24.0,0.4769092,0.09470713,0.202689,0.164387,0.304033,0.1405022,0.0979475,0.291747,0,1.87596992481,0.01003797,0,3.65892992481
25.0,0.2479911,0.04865967,0.202689,0.1344,0.304033,0.07329734,0.055628,0.150334,0,0.815639097744,0.00918789,0,2.04185909774
26.0,0.9430697,0.18740117,0.202689,0.225755,0.304033,0.2527457,0.0704757,0.529058,0,1.46815037594,0.00967273,0,4.19305037594
27.0,0.6321394,0.12149856,0.202689,0.185865,0.304033,0.2143501,0.0752176,0.476455,0.0523148,0.897203007519,0.02406754,0,3.18583300752
28.0,0.9090172,0.14840991,0.202689,0.248908,0.304033,0.3344208,0.145631,0.824255,0.180156,5.22009022556,0.08072009,0,8.59833022556
29.0,0.011072584,0,0.202689,0.102739,0.304033,0,0,0,0,0.0815639097744,0.015989416,0,0.718086909774
30.0,0.12851942,0.024711966,0.202689,0.118779,0.304033,0.04128033,0.0423195,0.0912807,0,1.14189473684,0.016205084,0,2.11171273684
31.0,1.3533332,0.24359299,0.202689,0.301629,0.304033,0.3339898,0,0.7877,0.0921792,5.46478195489,0.04133381,0,9.12526195489
32.0,1.4235165,0.25529805,0.202689,0.313066,0.304033,0.3532684,0,0.839381,0.106438,6.03572932331,0.04764005,0,9.88105932331
33.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3546845,0,0.858951,0.129875,6.44354887218,0.05807597,0,10.3516088722
34.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
35.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3544833,0,0.835435,0,5.87260150376,0.14052747,0,9.70726150376
36.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3279184,0,0.807424,0.139053,6.28042105263,0.06220047,0,9.97864105263
37.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3558408,0,0.848287,0.111126,6.11729323308,0.04972239,0,9.99454323308
38.0,1.3469192,0.24175479,0.202689,0.301489,0.304033,0.3342197,0,0.811216,0.12504,6.11729323308,0.05594931,0,9.84060323308
39.0,1.400391,0.25142431,0.202689,0.3093,0.304033,0.3512573,0,0.914187,0.191304,8.31951879699,0.13781439,0,12.381918797
40.0,0.1859405,0.035570276,0.202689,0.12645,0.304033,0.06625726,0.0608051,0.155994,0,1.63127819549,0.011760864,0,2.78077819549
41.0,0.2793217,0.05587163,0.202689,0.137608,0.304033,0.0777821,0.0525651,0.162856,0,1.06033082707,0.00403347,0,2.33709082707
42.0,0.537116,0.10521928,0.202689,0.172337,0.304033,0.1505908,0.0695584,0.303701,0,0.570947368421,0.00308552,0,2.41927736842
43.0,0.8975007,0.17672738,0.202689,0.218921,0.304033,0.2485757,0.121688,0.512695,0,1.30502255639,0.02356022,0,4.01141255639
44.0,1.4391737,0.28031074,0.202689,0.292145,0.304033,0.3821275,0.186209,0.765455,0,1.22345864662,0.00317706,0,5.07877864662
45.0,1.0995788,0.21305383,0.202689,0.247373,0.304033,0.2851887,0.14218,0.569867,0,1.14189473684,0.00271667,0,4.20857473684
46.0,1.1901912,0.23145765,0.202689,0.259229,0.304033,0.3236449,0.148601,0.651703,0,0.815639097744,0.00247125,0,4.12965909774
47.0,1.1870878,0.23166065,0.202689,0.258392,0.304033,0.3263779,0.137593,0.661417,0,1.06033082707,0.00265965,0,4.37224082707
48.0,0.890015,0.1758384,0.202689,0.218363,0.304033,0.246191,0.0963152,0.500613,0,0.73407518797,0.0088224,0,3.37695518797
49.0,1.1303744,0.21975465,0.202689,0.251279,0.304033,0.3096829,0.146611,0.625917,0,1.06033082707,0.01022905,0,4.26090082707
50.0,1.2851886,0.2514398,0.202689,0.271224,0.304033,0.3653084,0.145849,0.746619,0,1.22345864662,0.0094892,0,4.80529864662
51.0,1.4573281,0.28567938,0.202689,0.293679,0.304033,0.3836709,0.169698,0.775139,0,0.73407518797,0.00241362,0,4.60840518797
52.0,1.566972,0.30526872,0.202689,0.309021,0.304033,0.4500954,0.178871,0.916508,0,0.897203007519,0.00253188,0,5.13319300752
53.0,1.4043312,0.2733203,0.202689,0.28796,0.304033,0.3862721,0.169698,0.780675,0,0.897203007519,0.0025314,0,4.70871300752
54.0,1.1066512,0.2188082,0.202689,0.246258,0.304033,0.3234861,0.105488,0.666964,0,0.570947368421,0.0022925,0,3.74761736842
55.0,1.7038272,0.3310258,0.202689,0.327571,0.304033,0.4684929,0.212811,0.944254,0,1.22345864662,0.0027761,0,5.72093864662
56.0,1.2907817,0.2520891,0.202689,0.271781,0.304033,0.3425898,0.155022,0.690554,0,1.06033082707,0.0026604,0,4.57253082707
57.0,1.4536856,0.28288441,0.202689,0.294376,0.304033,0.3915631,0.178871,0.789001,0,0.815639097744,0.00247689,0,4.71521909774
58.0,1.4694209,0.28634276,0.202689,0.295771,0.304033,0.4122179,0.17245,0.836093,0,1.06033082707,0.00265244,0,5.04200082707
59.0,1.4156299,0.27609811,0.202689,0.288937,0.304033,0.3879363,0.167864,0.784838,0,0.978766917293,0.00299469,0,4.80978691729
60.0,1.6745936,0.32641078,0.202689,0.323247,0.304033,0.4747577,0.193548,0.965065,0,0.897203007519,0.00253592,0,5.36408300752
61.0,1.6856861,0.32807849,0.202689,0.324363,0.304033,0.4369113,0.214645,0.874948,0,0.978766917293,0.00259611,0,5.35271691729
62.0,1.4786757,0.28862408,0.202689,0.296887,0.304033,0.3934006,0.181623,0.791777,0,1.14189473684,0.00272062,0,5.08232473684
63.0,1.3358779,0.25897717,0.202689,0.279034,0.304033,0.3409964,0.177037,0.679456,0,0.652511278195,0.00274953,0,4.2333612782
64.0,1.3664976,0.2661503,0.202689,0.281963,0.304033,0.3787635,0.175808,0.76396,0,0.978766917293,0.0025956,0,4.72122691729
65.0,1.4206836,0.27699096,0.202689,0.289634,0.304033,0.3876306,0.169698,0.78345,0,1.14189473684,0.00272084,0,4.97942473684
66.0,1.8314147,0.35730865,0.202689,0.343332,0.304033,0.4905886,0.223818,0.988656,0,1.06033082707,0.00266005,0,5.80483082707
67.0,1.5050559,0.29270008,0.202689,0.300931,0.304033,0.4163919,0.178871,0.843031,0,0.897203007519,0.00253712,0,4.94344300752
68.0,1.6070719,0.31411138,0.202689,0.313903,0.304033,0.4676057,0.173367,0.956739,0,0.815639097744,0.00247002,0,5.15762909774
69.0,1.428217,0.27777781,0.202689,0.291168,0.304033,0.3875325,0.177037,0.780675,0,1.06033082707,0.00266069,0,4.91212082707
70.0,1.1594665,0.22620013,0.202689,0.254766,0.304033,0.3202396,0.135759,0.648928,0,0.73407518797,0.00240877,0,3.98856518797
71.0,1.5951467,0.31261789,0.202689,0.311531,0.304033,0.4592987,0.180706,0.935924,0,0.73407518797,0.00321371,0,5.03923518797
72.0,1.5100803,0.29538932,0.202689,0.301071,0.304033,0.4163691,0.182991,0.84449,0,0.978766917293,0.00259728,0,5.03847691729
73.0,1.3828343,0.27200977,0.202689,0.283079,0.304033,0.3676163,0.175653,0.747232,0,1.22345864662,0.01666363,0,4.97526864662
74.0,0.18424006,0.035534648,0.202689,0.12631,0.304033,0.04453443,0.065547,0.0993305,0,1.79440601504,0.030581362,0,2.88720601504
75.0,0.2805992,0.05477281,0.202689,0.138444,0.304033,0.092506,0.0479943,0.193868,0,0.570947368421,0.00665369,0,1.89250736842
76.0,0.4213716,0.08099978,0.202689,0.158808,0.304033,0.1055998,0.0767256,0.209398,0,0.73407518797,0.00361522,0,2.29731518797
77.0,0.82491,0.16279148,0.202689,0.209855,0.304033,0.2368237,0.111894,0.486471,0,0.897203007519,0.02449282,0,3.46116300752
78.0,1.3130737,0.25552161,0.202689,0.276384,0.304033,0.3976688,0.196113,0.827072,0,1.46815037594,0.03910489,0,5.27981037594
79.0,2.513223,0.4912169,0.202689,0.434129,0.304033,0.7031193,0.267848,1.4399,0,0.163127819549,0.0053618,0,6.52464781955
80.0,1.8509119,0.36227863,0.202689,0.347097,0.304033,0.5648467,0.254337,1.16595,0,2.03909774436,0.01835677,0,7.10959774436
81.0,0.10272099,0.020769562,0.202689,0.114455,0.304033,0.02414044,0.0469059,0.0490445,0,0.978766917293,0.009308608,0,1.85283391729
82.0,0.1261535,0.025234025,0.202689,0.117523,0.304033,0.02432427,0.0162002,0.051883,0,0.570947368421,0.009003005,0,1.44799036842
83.0,0.7803988,0.15296416,0.202689,0.20581,0.304033,0.179511,0.124269,0.354833,0,0.897203007519,0.00253204,0,3.20424300752
84.0,1.0723447,0.21022391,0.202689,0.244026,0.304033,0.2294086,0.152705,0.463342,0,0.978766917293,0.02353779,0,3.88107691729
85.0,1.3790306,0.27113518,0.202689,0.283218,0.304033,0.3911003,0.196579,0.800488,0,1.06033082707,0.01252692,0,4.90113082707
86.0,0.13298998,0.026181049,0.202689,0.118918,0.304033,0.03212081,0.0504196,0.0623228,0,1.14189473684,0.002717761,0,2.07428673684
87.0,0.2476895,0.04885608,0.202689,0.134121,0.304033,0.0540457,0.0282804,0.108124,0,0.407819548872,0.00217132,0,1.53782954887
88.0,1.3900187,0.27353456,0.202689,0.286566,0.304033,0.3011949,0.190625,0.594652,0,0.570947368421,0.00228684,0,4.11654736842
89.0,0.3927864,0.07582659,0.202689,0.153508,0.304033,0.0906982,0.0935321,0.184761,0,1.14189473684,0.02405571,0,2.66378473684
90.0,0.7084732,0.14135582,0.202689,0.193397,0.304033,0.2229501,0.118128,0.463707,0,2.12066165414,0.01182688,0,4.48722165414
91.0,0.18472324,0.033922468,0.202689,0.127705,0.304033,0.0858688,0.0542442,0.177433,0,0.897203007519,0.003331292,0,2.07115300752
92.0,2.933805,0.54734947,0.202689,0.505261,0.304033,1.320653,0.332058,2.76017,0,0,0.00187153,0,8.90789
93.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
94.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
95.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
96.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
97.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
98.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
99.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
100.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
101.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
102.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
103.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
104.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
105.0,5.750985,1.0797507,0.202689,0.889232,0.304033,2.563977,0.709064,5.33592,0,0,0.0018493,0,16.8375
106.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
107.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
108.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
109.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
110.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
111.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
112.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
113.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
114.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
115.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
116.0,5.478044,1.0437452,0.202689,0.843485,0.304033,2.388591,0.814552,4.91576,0,0,0.0019008,0,15.9928
117.0,5.188732,0.9884982,0.202689,0.804293,0.304033,2.263089,0.770522,4.65791,0,0,0.0018338,0,15.1816
118.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
119.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
120.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
121.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
122.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
123.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
124.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
125.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
126.0,5.484775,1.0448004,0.202689,0.844461,0.304033,2.392402,0.814552,4.92408,0,0,0.0019076,0,16.0137
127.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
128.0,5.851652,1.0986708,0.202689,0.90318,0.304033,2.609442,0.726492,5.4288,0,0,0.0018412,0,17.1268
129.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
130.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
131.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
132.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
133.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
134.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
135.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
136.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
137.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
138.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
139.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
140.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
141.0,5.938158,1.1080034,0.202689,0.918801,0.304033,2.672091,0.674207,5.58412,0,0,0.0018976,0,17.404
142.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
143.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
144.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
145.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
146.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
147.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
148.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
149.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
150.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
151.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
152.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
153.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
154.0,5.982273,1.1230993,0.202689,0.921032,0.304033,2.667363,0.738417,5.5508,0,0,0.0018937,0,17.4916
155.0,5.475003,1.043042,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001846,0,15.9855
156.0,5.482084,1.044212,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.00186000000001,0,16.007
157.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
158.0,5.475003,1.043042,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001846,0,15.9855
159.0,5.482084,1.044212,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.00186000000001,0,16.007
160.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
161.0,5.475003,1.043042,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001846,0,15.9855
162.0,5.482084,1.044212,0.202689,0.844182,0.304033,2.391616,0.813634,4.92269,0,0,0.00186000000001,0,16.007
163.0,5.472317,1.0424433,0.202689,0.842788,0.304033,2.38702,0.812717,4.91299,0,0,0.0019027,0,15.9789
164.0,5.475003,1.043042,0.202689,0.843067,0.304033,2.387806,0.813634,4.91438,0,0,0.001846,0,15.9855
165.0,5.500983,1.0471413,0.202689,0.847111,0.304033,2.402133,0.8118,4.94626,0,0,0.0018497,0,16.064
166.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
167.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
168.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
169.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
170.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
171.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
172.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
173.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
174.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
175.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
176.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
177.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
178.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
179.0,5.924967,1.1057327,0.202689,0.916848,0.304033,2.665589,0.673289,5.57026,0,0,0.0018923,0,17.3653
180.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
181.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
182.0,6.173532,1.1517459,0.202689,0.951298,0.304033,2.77902,0.698056,5.8087,0,0,0.0018261,0,18.0709
183.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
184.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
185.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
186.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
187.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
188.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
189.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
190.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
191.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
192.0,2.178457,0.40782174,0.202689,0.400655,0.304033,0.947587,0.278824,1.97684,0,0.897203007519,0.00374326,0,7.59785300752
193.0,0.2734406,0.05552937,0.202689,0.136492,0.304033,0.0893639,0.0762592,0.1775,0,0.897203007519,0.00293293,0,2.21544300752
