time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
21.0,0.4855447,0.09793151,0.202689,0.163968,0.304033,0.1013528,0.0916976,0.238548,0.0576428,1.95753383459,0.02630259,0,3.72724383459
22.0,0.3584522,0.07302468,0.202689,0.146673,0.304033,0.0806958,0.0835818,0.180949,0,2.36535338346,0.04391152,0,3.83936338346
23.0,0.2773756,0.05810671,0.202689,0.135097,0.304033,0.06497476,0.0336131,0.166089,0.0436299,1.54971428571,0.02006193,0,2.85538428571
24.0,0.5326771,0.10448609,0.202689,0.173034,0.304033,0.170213,0.0881995,0.347194,0,0.570947368421,0.00900431,0,2.50247736842
25.0,0.7440462,0.15650853,0.202689,0.192421,0.304033,0.1322753,0.136676,0.238565,0,1.06033082707,0.00265597,0,3.17020082707
26.0,1.6351342,0.3371746,0.202689,0.305534,0.304033,0.3585175,0.259592,0.724671,0,1.14189473684,0.0766247,0,5.34586473684
27.0,0.7803736,0.15432841,0.202689,0.202463,0.304033,0.264765,0.110199,0.66853,0.175074,4.48601503759,0.00035299,0.078182,7.42700503759
28.0,0.6505907,0.13439858,0.202689,0.182658,0.304033,0.1700037,0.0964551,0.373251,0.0480709,1.06033082707,0.02208002,0,3.24456082707
29.0,1.7398929,0.3657532,0.202689,0.315576,0.304033,0.4301232,0.268905,0.855939,0,0.73407518797,0.0226187,0,5.23960518797
30.0,0.397534,0.07712234,0.202689,0.155042,0.304033,0.1255918,0.116433,0.257033,0,2.20222556391,0.01069186,0,3.84839556391
31.0,0.446598,0.09070335,0.202689,0.158947,0.304033,0.1188639,0.062049,0.244116,0,0.815639097744,0.00247075,0,2.44610909774
32.0,0.6553139,0.13099033,0.202689,0.187121,0.304033,0.1896192,0.0906404,0.396982,0,1.14189473684,0.02286117,0,3.32214473684
33.0,0.6295269,0.12791126,0.202689,0.182797,0.304033,0.1693829,0.0449471,0.352303,0,1.06033082707,0.00265984,0,3.07658082707
34.0,1.0569033,0.20954242,0.202689,0.240958,0.304033,0.3037143,0.100902,0.635551,0,0.652511278195,0.02288698,0,3.72969127819
35.0,1.330161,0.25565357,0.202689,0.280708,0.304033,0.4045876,0.163246,0.897048,0.0905531,2.77317293233,0.04094073,0,6.74279293233
36.0,0.5029257,0.07160709,0.202689,0.193118,0.304033,0.2115497,0.0649407,0.544621,0.137329,3.42568421053,0.00035981,0.061427,5.72028421053
37.0,0.04724519,0,0.202689,0.107342,0.304033,0.01409786,0.0229166,0.0310902,0,0.570947368421,0.01869115,0,1.31905236842
38.0,0.6676252,0.1215515,0.202689,0.198558,0.304033,0.1707299,0,0.401052,0,3.01786466165,0.0941714,0,5.17827466165
39.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3544546,0,0.832076,0,5.79103759398,0.13375517,0,9.61553759398
40.0,1.3626913,0.2445325,0.202689,0.30386,0.304033,0.3380646,0,0.819535,0.125089,6.19885714286,0.0559656,0,9.95531714286
41.0,1.3914987,0.24940754,0.202689,0.308463,0.304033,0.3456947,0,0.836176,0.125089,6.19885714286,0.05596906,0,10.0178771429
42.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3545121,0,0.838798,0.101751,5.95416541353,0.04555537,0,9.80125541353
43.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278897,0,0.804065,0.134366,6.19885714286,0.06011517,0,9.88691714286
44.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3545983,0,0.848871,0.115813,6.19885714286,0.05181347,0,10.0741671429
45.0,1.3763296,0.24679684,0.202689,0.306092,0.304033,0.3417359,0,0.811063,0.101653,5.79103759398,0.04552766,0,9.52695759398
46.0,1.3778605,0.24713184,0.202689,0.306231,0.304033,0.3422532,0,0.87152,0.186026,7.25918796992,0.08309546,0,11.1800279699
47.0,0.895808,0.16269438,0.202689,0.23231,0.304033,0.2444809,0,0.617936,0.0875903,5.54634586466,0.13808842,0,8.43197586466
48.0,0.11352635,0.022380459,0.202689,0.116268,0.304033,0.03367143,0.0310167,0.0712956,0,0.897203007519,0.005114461,0,1.79719800752
49.0,0.3093656,0.0610676,0.202689,0.142071,0.304033,0.0798577,0.0582244,0.167603,0,0.978766917293,0.0053487,0,2.30902691729
50.0,0.7614676,0.15028442,0.202689,0.201068,0.304033,0.2208947,0.103187,0.45329,0,1.14189473684,0.01694628,0,3.55575473684
51.0,1.3815833,0.27041342,0.202689,0.283358,0.304033,0.3832883,0.173367,0.779089,0,1.46815037594,0.01024898,0,5.25622037594
52.0,0.9796136,0.19068358,0.202689,0.231334,0.304033,0.2544672,0.129338,0.507533,0,1.06033082707,0.00305862,0,3.86308082707
53.0,1.1320343,0.22082987,0.202689,0.250721,0.304033,0.3025376,0.143097,0.607334,0,1.22345864662,0.00278423,0,4.38951864662
54.0,1.2852596,0.2504786,0.202689,0.271502,0.304033,0.3547305,0.159608,0.715491,0,0.897203007519,0.0025383,0,4.44353300752
55.0,1.2314683,0.24018764,0.202689,0.264389,0.304033,0.3472886,0.148601,0.703002,0,1.06033082707,0.00306146,0,4.50505082707
56.0,0.8871365,0.17511052,0.202689,0.217805,0.304033,0.2523952,0.103654,0.511666,0,0.73407518797,0.00762078,0,3.39618518797
57.0,0.9450453,0.18545142,0.202689,0.226313,0.304033,0.2625471,0.107167,0.53725,0,0.73407518797,0.01199418,0,3.51656518797
58.0,1.0801857,0.21164437,0.202689,0.243468,0.304033,0.2974789,0.124751,0.603171,0,0.815639097744,0.00247903,0,3.88553909774
59.0,1.4904276,0.29015491,0.202689,0.299118,0.304033,0.4134377,0.187127,0.836721,0,1.30502255639,0.00955179,0,5.33828255639
60.0,1.4212403,0.28012841,0.202689,0.28796,0.304033,0.3947413,0.155939,0.804269,0,0.652511278195,0.00234999,0,4.50586127819
61.0,1.4880348,0.2895237,0.202689,0.299118,0.304033,0.4377182,0.173367,0.891548,0,0.815639097744,0.0024683,0,4.90413909774
62.0,1.7178026,0.33802002,0.202689,0.327013,0.304033,0.4908936,0.199051,0.99837,0,0.815639097744,0.00247778,0,5.39598909774
63.0,1.3436866,0.26368761,0.202689,0.278476,0.304033,0.3774025,0.143097,0.770995,0,0.73407518797,0.00241329,0,4.42055518797
64.0,1.5159076,0.29545679,0.202689,0.302326,0.304033,0.4176811,0.186209,0.843076,0,1.14189473684,0.00272151,0,5.21199473684
65.0,1.565672,0.30471473,0.202689,0.308463,0.304033,0.4203591,0.202721,0.843035,0,1.06033082707,0.00265317,0,5.21467082707
66.0,1.4280729,0.27998693,0.202689,0.289495,0.304033,0.4073372,0.155022,0.831986,0,0.73407518797,0.00240797,0,4.63510518797
67.0,1.609146,0.31306389,0.202689,0.314879,0.304033,0.4500092,0.197217,0.909588,0,1.06033082707,0.00305491,0,5.36401082707
68.0,1.524941,0.2988334,0.202689,0.302187,0.304033,0.4280232,0.176119,0.869427,0,0.897203007519,0.0025374,0,5.00599300752
69.0,1.6295345,0.31661994,0.202689,0.317947,0.304033,0.4549471,0.200886,0.919302,0,0.815639097744,0.00247146,0,5.16406909774
70.0,1.7765672,0.34837925,0.202689,0.335103,0.304033,0.4838471,0.213728,0.977636,0,1.06033082707,0.00265745,0,5.70497082707
71.0,1.5499386,0.30146052,0.202689,0.306789,0.304033,0.3922863,0.201803,0.782048,0,1.22345864662,0.00278258,0,5.26728864662
72.0,1.7020052,0.33241269,0.202689,0.326037,0.304033,0.4854598,0.213417,0.983064,0,1.06033082707,0.00306231,0,5.61251082707
73.0,1.1308075,0.22042275,0.202689,0.250721,0.304033,0.3007068,0.141262,0.604559,0,0.489383458647,0.00222895,0,3.64681345865
74.0,1.8909768,0.36915114,0.202689,0.351282,0.304033,0.5261009,0.22657,1.06491,0,1.30502255639,0.00283716,0,6.24357255639
75.0,1.6472026,0.32141132,0.202689,0.319203,0.304033,0.4336218,0.20639,0.87083,0,0.897203007519,0.00252928,0,5.20511300752
76.0,1.6028469,0.31323371,0.202689,0.312926,0.304033,0.4591137,0.183458,0.934551,0,0.897203007519,0.00253869,0,5.21259300752
77.0,1.7477466,0.34234813,0.202689,0.331895,0.304033,0.5129185,0.189879,1.04965,0,0.815639097744,0.00247077,0,5.49926909774
78.0,1.5048127,0.29308541,0.202689,0.301071,0.304033,0.4163811,0.186209,0.840301,0,1.06033082707,0.00265779,0,5.11157082707
79.0,1.2619208,0.24647476,0.202689,0.268155,0.304033,0.3522323,0.148601,0.714104,0,0.73407518797,0.00241014,0,4.23469518797
80.0,1.6726475,0.32798794,0.202689,0.321574,0.304033,0.4950153,0.197217,1.00803,0,0.652511278195,0.00274626,0,5.18445127819
81.0,1.5388201,0.3020011,0.202689,0.304279,0.304033,0.424491,0.170616,0.863917,0,0.570947368421,0.0026938,0,4.68448736842
82.0,1.5724149,0.30832717,0.202689,0.308463,0.304033,0.432418,0.210043,0.882309,0,1.46815037594,0.01743293,0,5.70628037594
83.0,0.2783712,0.05513645,0.202689,0.138165,0.304033,0.06311485,0.0738026,0.13342,0,1.95753383459,0.0239979,0,3.23026383459
84.0,0.2592814,0.05023156,0.202689,0.135934,0.304033,0.0886619,0.0479943,0.182183,0,0.570947368421,0.00607184,0,1.84802736842
85.0,0.3685172,0.07169131,0.202689,0.151136,0.304033,0.0987999,0.062049,0.199699,0,0.73407518797,0.00441559,0,2.19710518797
86.0,0.812379,0.16002877,0.202689,0.208321,0.304033,0.2259323,0.105628,0.467676,0,0.73407518797,0.02988293,0,3.25064518797
87.0,1.2254293,0.23454201,0.202689,0.268992,0.304033,0.3291433,0.109157,0.693465,0,1.63127819549,0.03297939,0,5.03170819549
88.0,1.2731872,0.24887447,0.202689,0.269271,0.304033,0.3794891,0.144014,0.775039,0,0.73407518797,0.00281323,0,4.33348518797
89.0,1.700911,0.33218298,0.202689,0.326595,0.304033,0.4743557,0.207307,0.959507,0,0.489383458647,0.00261932,0,4.99958345865
90.0,0.9767185,0.19567231,0.202689,0.228545,0.304033,0.2669541,0.123507,0.553701,0,1.79440601504,0.02433009,0,4.67055601504
91.0,0.9415932,0.18835429,0.202689,0.223244,0.304033,0.2665973,0.133442,0.544237,0,1.14189473684,0.00329021,0,3.94937473684
92.0,0.20620113,0.04023499,0.202689,0.130215,0.304033,0.0804485,0.0839084,0.152552,0,0.73407518797,0.00280798,0,1.93716518797
93.0,0.9418693,0.18160887,0.202689,0.228963,0.304033,0.2931976,0.170273,0.609344,0,1.54971428571,0.04576223,0,4.52745428571
94.0,1.2879966,0.25178374,0.202689,0.27206,0.304033,0.3833315,0.134841,0.792884,0,0.163127819549,0.01534116,0,3.80808781955
95.0,2.643113,0.5176788,0.202689,0.450587,0.304033,0.752484,0.28069,1.54255,0,0.489383458647,0.0068052,0,7.19001345865
96.0,1.5720793,0.30788605,0.202689,0.309997,0.304033,0.4813211,0.248212,0.989812,0,2.03909774436,0.02535055,0,6.48047774436
97.0,0.08309191,0,0.202689,0.112223,0.304033,0.01739334,0.0352922,0.0365889,0,0.897203007519,0.02559465,0,1.71410900752
98.0,0.3112651,0.06138521,0.202689,0.142489,0.304033,0.06642301,0.0337842,0.13308,0,0.489383458647,0.00223148,0,1.74676345865
99.0,0.9914043,0.19474033,0.202689,0.233566,0.304033,0.2258189,0.144605,0.447707,0,0.652511278195,0.00234647,0,3.39942127819
100.0,0.9622112,0.18744244,0.202689,0.229242,0.304033,0.2073591,0.153622,0.418188,0,1.06033082707,0.03071326,0,3.75583082707
101.0,1.1026968,0.21808361,0.202689,0.246397,0.304033,0.3312391,0.164008,0.684027,0,1.30502255639,0.01391649,0,4.57211255639
102.0,0.11877819,0.023106971,0.202689,0.117244,0.304033,0.02480306,0.0371267,0.0484795,0,0.978766917293,0.002595579,0,1.85762291729
103.0,0.7466679,0.14637692,0.202689,0.201347,0.304033,0.1715268,0.108986,0.341008,0,0.815639097744,0.00247538,0,3.04074909774
104.0,1.0354272,0.20515116,0.202689,0.23761,0.304033,0.2177832,0.146595,0.438397,0,0.815639097744,0.02301444,0,3.62633909774
105.0,0.3626272,0.0685083,0.202689,0.150858,0.304033,0.1088665,0.0761193,0.214856,0,0.570947368421,0.0030927,0,2.06259736842
106.0,0.7793602,0.15668132,0.202689,0.202044,0.304033,0.2356863,0.127456,0.487328,0,1.95753383459,0.01170218,0,4.46451383459
107.0,0.19562243,0.034027814,0.202689,0.130494,0.304033,0.0846946,0.0469059,0.180759,0,0.978766917293,0.010114256,0,2.16810691729
108.0,5.738039,1.02684388,0.202689,0.915593,0.304033,2.184227,0.382509,4.62309,0,0,0.00187612,0,15.3789
109.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
110.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
111.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
112.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
113.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
114.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
115.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
116.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
117.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
118.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
119.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
120.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
121.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
122.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
123.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
124.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
125.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
126.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
127.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
128.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
129.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
130.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
131.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
132.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
133.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
134.0,7.698732,1.377916,0,1.19384,0.304033,2.931117,0.516433,6.20294,0,0,0.204589,0,20.4296
135.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
136.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
137.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
138.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
139.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
140.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
141.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
142.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
143.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
144.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
145.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
146.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
147.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
148.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
149.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
150.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
151.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
152.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
153.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
154.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
155.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
156.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
157.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
158.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
159.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
160.0,7.82264,1.400053,0,1.21142,0.304033,2.978254,0.524689,6.30272,0,0,0.204591,0,20.7484
161.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
162.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
163.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
164.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
165.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
166.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
167.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
168.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
169.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
170.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
171.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
172.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
173.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
174.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
175.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
176.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
177.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
178.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
179.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
180.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
181.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
182.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
183.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
184.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
185.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
186.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
187.0,7.863825,1.4074334,0,1.21728,0.304033,2.993969,0.527441,6.33598,0,0,0.2045386,0,20.8545
188.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
189.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
190.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
191.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
192.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
193.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
194.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
195.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
196.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
197.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
198.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
199.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
200.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
201.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
202.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
203.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
204.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
205.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
206.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
207.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
208.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
209.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
210.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
211.0,7.841981,1.4031453,0,1.21435,0.304033,2.985585,0.522854,6.31934,0,0,0.2045117,0,20.7958
