0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
99.7287661284,99.395104727,99.5536230076,99.8572963461,99.5090799898,99.1955744386,99.2641107284,99.6140070785,99.1343562634,99.7607549335,99.6446488923,99.2974923355,99.6640279551,99.4476214611,99.6450931506,99.9222770688,99.6477054523,99.217169248,99.3395274839,99.1585139251,99.8515734909,99.8862622226,99.1642648149,99.5936677128,99.8793385652,99.2883801578,99.3376875176,99.158235676,99.5415148085,99.2833939423,99.5821903846,99.8283117424,99.9601027073,99.0546421909,99.5917871195,99.3550687052,99.7999441603,99.0625497504,99.4917395533,99.0798154833,99.8585905179,99.3126804151,99.4064026261,99.7679532124,99.0811814715,99.3098733838,99.9679587615,99.2554926713,99.7710527585,99.419896402,90.9951738773,90.2291894568,90.0886274063,90.6631665558,90.7799942396,90.1979030642,90.1329913325,90.3490559639,90.7442681334,90.2790011068,90.387081444,90.0269639897,90.683503206,90.0933080485,90.8658498246,90.8022406647,90.3984222927,90.4077363427,90.1945737047,90.0212809678,90.8566164841,90.0847223259,90.8814932426,90.1712820086,90.8903949396,90.8221218591,90.6988148399,90.6437661309,90.4314903887,90.2787120929,90.0224906806,90.0795563741,90.6446686213,90.2088520005,90.1331820832,90.857946661,90.0445236373,90.7483467654,90.6220071983,90.0734694194,90.5790401435,90.2638964377,90.893975984,90.1273541754,90.062274586,90.4318266963,90.5776682726,90.4276563463,90.7151069713,90.4575139628
99.1040147626,99.8263997535,99.7131207934,99.9786141406,99.5701194953,99.8342398882,99.5239424296,99.0711952383,99.614454015,99.2322929318,99.9421126775,99.3841681202,99.1962551328,99.7524704531,99.8742224324,99.5746284933,99.399008397,99.3538251387,99.579191238,99.5435948606,99.6357433186,99.3661870987,99.5283559797,99.932976805,99.5916675183,99.3605397278,99.7209025797,99.1092668854,99.9158019746,99.7783184511,99.6812146183,99.6649815508,99.4138607092,99.8978396333,99.9622274002,99.8843625007,99.8801003612,99.2513857274,99.1329269314,99.3224568298,99.5830698229,99.430630471,99.1776573985,99.1162840574,99.661924551,99.9361940498,99.5942472521,99.0005507549,99.4735951893,99.8869140949,90.9450498798,90.7848250001,90.7075969038,90.7441852286,90.6701936386,90.6354932726,90.1684631024,90.9229438952,90.3540549332,90.7181673481,90.8001325301,90.6439027926,90.2311645972,90.0747844832,90.0759438045,90.0855183022,90.0180155674,90.1352325447,90.176233214,90.197224227,90.0920621522,90.2294864965,90.9384102509,90.895511237,90.184277546,90.5438730356,90.0623711344,90.9575944774,90.5439721851,90.3473240625,90.031480273,90.882939324,90.2195313421,90.1682826115,90.5650590093,90.1218525887,90.6259153984,90.288050863,90.8376066595,90.2691821,90.6162510381,90.3617878441,90.6063065871,90.0115612398,90.4858910127,90.3753726311,90.4790393568,90.7924739559,90.4888505146,90.2353694121
99.1022264972,99.4156084121,99.0156142578,99.5381428688,99.0813451642,99.912648462,99.1497671783,99.7018348785,99.8139432201,99.1766138418,99.3619181461,99.8780990773,99.5934152643,99.1837417592,99.8675998406,99.2228993344,99.6967585104,99.3077230605,99.1590590702,99.4777430626,99.2792417406,99.5892844629,99.3633046137,99.2918427647,99.2066604863,99.5928135833,99.3908459517,99.9266240225,99.8871787719,99.0263209446,99.0959006497,99.8891870371,99.5545797924,99.0220172554,99.6610278568,99.3793200464,99.9722879038,99.9230712724,99.1512594498,99.3404956196,99.1566989297,99.7301045812,99.9513827033,99.1222328801,99.6546157864,99.4737719649,99.0261729422,99.0530179388,99.1065925354,99.230017852,90.0004366013,90.7195965295,90.3297182394,90.1609842121,90.5714919913,90.9706808101,90.7885554802,90.3263648662,90.6029254843,90.5911446002,90.6182500532,90.115955515,90.6351903682,90.9310879787,90.9798830589,90.6978759424,90.5460483736,90.0660874474,90.337437674,90.1056535571,90.943462393,90.5059952894,90.1212411419,90.325238719,90.1284215686,90.9636355787,90.5763523471,90.0373737714,90.8625971546,90.2596346299,90.3138953747,90.5770012578,90.1502252836,90.6811598386,90.1995688166,90.2037737644,90.9592828163,90.3428716215,90.8438464658,90.0280543237,90.2358888514,90.9277833232,90.8348514508,90.4924575562,90.4659757156,90.8058911152,90.4149307213,90.9803299157,90.4721511226,90.2456858761
99.1077847437,99.2998169489,99.5457613309,99.5211774128,99.8166228326,99.5636040685,99.7827042168,99.2123929047,99.6384714405,99.3365706937,99.5553865568,99.8688861389,99.4051821749,99.8784530121,99.4664224063,99.4529324168,99.9572894825,99.7970190483,99.0683748839,99.8708775768,99.5286631731,99.0270633392,99.6216245802,99.2073915795,99.5190755173,99.2336522217,99.7630483354,99.6235565806,99.9185786588,99.4185091897,99.1492126397,99.7511779099,99.2615158545,99.1307675027,99.4825086823,99.2783416966,99.6949232269,99.2036339177,99.645341041,99.799947553,99.0558054529,99.8698376821,99.7948495907,99.1597623708,99.4403090263,99.2844339368,99.1644209602,99.3774004074,99.8225892601,99.9171194109,90.6397592391,90.8738917458,90.9934614435,90.829782629,90.3560960392,90.6352014503,90.7330642112,90.6090574828,90.9592962568,90.9304351375,90.9181513044,90.1984846995,90.8001905689,90.8209626541,90.3547514452,90.6305994861,90.1594750287,90.9754364832,90.7572210715,90.2963763653,90.8291266421,90.4048949724,90.2860132504,90.5232756959,90.2393682456,90.8690346986,90.6578525503,90.5178174743,90.1256266413,90.6319903762,90.8226683714,90.7371819544,90.4637616496,90.2824396105,90.195401659,90.626507876,90.6504421623,90.3621747082,90.3274860595,90.6326273449,90.9565276305,90.8422014237,90.5512716089,90.6294033885,90.8002939597,90.892547967,90.868313344,90.6333781503,90.4205890483,90.689437939
99.8789318053,99.974509657,99.9366212133,99.5409672823,99.2876209376,99.0925078725,99.85398954,99.1850872214,99.5943959895,99.49909947,99.3765110862,99.246241187,99.4480553045,99.6582655389,99.2128679107,99.6003652047,99.3116209162,99.7937360724,99.7072942266,99.8919701812,99.1933636233,99.6339004249,99.1868506578,99.238754682,99.7965873481,99.0150203909,99.163555245,99.5079209574,99.3331043366,99.1007026753,99.0330355975,99.4866357701,99.4809261692,99.689545205,99.8285562289,99.2087118647,99.3391622949,99.5948703523,99.816194103,99.4523655052,99.3534482237,99.6038313587,99.814941643,99.1284270879,99.2025993334,99.8285247128,99.65238215,99.5311688485,99.6815795641,99.9541013683,90.780210288,90.546827831,90.3216547133,90.7672458584,90.8872537563,90.765142474,90.8604593831,90.0140823863,90.6400298454,90.8990762607,90.6715300715,90.6131613024,90.8121327975,90.40524616,90.1795006681,90.4185731093,90.9414783256,90.688506043,90.4888290469,90.3355332477,90.0164242582,90.8633610757,90.5438259231,90.7866244625,90.8888104115,90.5024128574,90.9278065639,90.0633365071,90.0834446165,90.7090066615,90.5636634445,90.0053758454,90.1897466492,90.6420664639,90.6947037707,90.2695227801,90.5051786427,90.0023417466,90.6144850724,90.048384416,90.7513153509,90.9935965721,90.4177693827,90.5568223888,90.9761492016,90.3472344662,90.0541713549,90.8541204729,90.2629154061,90.8108913061
99.2430309248,99.3394946605,99.7035953998,99.4170190551,99.7196885717,99.8162161493,99.4306285474,99.9435738312,99.3718405598,99.6447639034,99.6181478096,99.9909543746,99.1371387006,99.3738462926,99.0522291811,99.3663078083,99.0077645526,99.3084394539,99.4889332086,99.5452234356,99.1659373158,99.8630348761,99.351726678,99.7573085816,99.8547664379,99.6792559131,99.3370508341,99.9927835573,99.2621684915,99.8402251031,99.6866419126,99.8771836292,99.1340476388,99.8966543951,99.987429127,99.9259268772,99.646859906,99.6426848741,99.7084137161,99.3668202868,99.2812878775,99.3356742114,99.2906757514,99.4140213021,99.954060936,99.4673047143,99.0164709801,99.7474680196,99.8835570356,99.0020802812,90.9390991212,90.9810665018,90.1445417917,90.226413401,90.1049101602,90.2828355219,90.1091111632,90.588048127,90.7278559184,90.5322513885,90.9237568594,90.2233305122,90.8396691012,90.7298586743,90.7152381586,90.127781167,90.0398335638,90.9221116374,90.7889557387,90.2656002895,90.2668804328,90.9192821897,90.1886691953,90.4254778024,90.2531090626,90.4336435829,90.6468828446,90.5229469422,90.0820555827,90.9539325888,90.581957649,90.8825952049,90.1154927705,90.0063802197,90.9758212224,90.9880794097,90.3057757475,90.2625733789,90.4904222553,90.0159660305,90.7026723001,90.1440218844,90.3682243383,90.0575536708,90.3021435191,90.8990834433,90.9606817595,90.4408626013,90.4099706228,90.9057348371
99.7972567615,99.651061954,99.9660043945,99.5249966141,99.9035242656,99.6251533454,99.4179447091,99.5680419136,99.7599020908,99.7598208369,99.1585502798,99.5027239618,99.0096241367,99.0895004933,99.3416590149,99.243427881,99.4862073998,99.5765127753,99.7658312489,99.1708015149,99.8797308493,99.9999559842,99.0823369304,99.5268831032,99.9549853281,99.8599170504,99.4676300541,99.4339120279,99.8426197107,99.0081124322,99.8903341033,99.3588847164,99.7662393654,99.8106644918,99.2262382192,99.138359592,99.1243207704,99.1110480101,99.6872568083,99.914396519,99.131971558,99.5184123656,99.1206200076,99.9821110012,99.561764934,99.800772071,99.7635621516,99.4941532758,99.4192339536,99.3636722448,90.027214112,90.4117347298,90.8579635067,90.8723865381,90.9124578304,90.8235952836,90.1627912755,90.4838503743,90.4368262987,90.8611611168,90.6525546435,90.0068442932,90.0217248175,90.2988758951,90.0834563604,90.2376657068,90.1014147863,90.4750038405,90.237100952,90.0297110933,90.8099148547,90.9743433642,90.2342313482,90.6124482668,90.380613266,90.456733813,90.0817113752,90.3227425536,90.5451394786,90.739180929,90.348933141,90.6695908584,90.8145415636,90.5482863963,90.1704698478,90.6132576148,90.1775698759,90.3731359744,90.9624373653,90.041489369,90.4014623734,90.3901348681,90.6855744329,90.1194496562,90.4936223885,90.2890132779,90.5151354829,90.2656450954,90.5208635405,90.2438002669
99.3429058205,99.7306413331,99.755364083,99.1240909862,99.60469585,99.8805435257,99.7011127937,99.3718201075,99.4381681649,99.7920095901,99.7570426823,99.2861900555,99.3945213021,99.1423440627,99.0194249105,99.5049479713,99.9804057321,99.7292130754,99.3143803175,99.0613970793,99.7836423641,99.0402996756,99.8061453823,99.3474389629,99.3024200778,99.6311080653,99.3979064473,99.7774115267,99.2770147281,99.7655463086,99.2838004763,99.4582063747,99.6457246238,99.4185816908,99.8669185912,99.1050813869,99.6181002922,99.9924573463,99.0263355911,99.7638342055,99.6450577126,99.5384630567,99.5741674509,99.9537536905,99.0190581281,99.2128482867,99.1784371614,99.8088394422,99.3949843207,99.7489201263,90.01992287,90.6642659,90.0078086382,90.106105769,90.6682893123,90.8587255826,90.2293230421,90.7235742466,90.1438118187,90.0841855476,90.7381447265,90.7516963797,90.8373712531,90.0271214069,90.9201363152,90.0945976657,90.209339732,90.5356404436,90.6206817798,90.1941571328,90.3359992229,90.5414348262,90.8841296503,90.201344441,90.3994440861,90.6270691709,90.5387732552,90.7685070874,90.8893443791,90.9805948976,90.687058491,90.539831066,90.1411592017,90.2751756835,90.1312867398,90.4235583792,90.2055136208,90.3209109616,90.4318285072,90.0834020795,90.5159253631,90.5766782577,90.2565132547,90.3432929207,90.7273626749,90.9068523107,90.342819186,90.388274703,90.4503162278,90.2609399942
99.3770056512,99.2312263046,99.6587713884,99.1599038063,99.5861787429,99.418186457,99.8646165522,99.0076365422,99.6158433316,99.7314636007,99.8031573929,99.8688451924,99.8937341244,99.4001649398,99.1326599363,99.9225900175,99.6587036697,99.5819747622,99.1142251277,99.2041913388,99.1570760947,99.4549303387,99.2495636331,99.7060639242,99.805551661,99.0293674269,99.8453192524,99.0758157911,99.2813572787,99.9671638784,99.0958181327,99.3612991205,99.9792048774,99.1228606639,99.3367504968,99.9706152554,99.3149308104,99.3878605147,99.355808831,99.7624191742,99.8104913122,99.8349803941,99.1597003742,99.1962982958,99.3639751516,99.5684619947,99.1727673757,99.0925225626,99.1634272569,99.6895199476,90.6409158867,90.4926538325,90.0130934398,90.7181640941,90.4466686951,90.5238049414,90.6960509204,90.2495473486,90.3727195001,90.4466790946,90.967456479,90.4443682156,90.0894846324,90.5400849792,90.6136102903,90.1797231966,90.7628529546,90.90929745,90.7671423384,90.2660588957,90.5056431888,90.8517337085,90.2202577706,90.9032738974,90.0512134636,90.3864549533,90.9918020422,90.7966109854,90.7908168304,90.7486054834,90.3765709636,90.4052999992,90.0906185173,90.7581130387,90.6830591937,90.712223451,90.6484287108,90.240254518,90.7064904849,90.8559124458,90.5164693302,90.5991833267,90.4945525976,90.1464801491,90.7362038067,90.7327913662,90.7345036726,90.7531902869,90.6023895284,90.7041147683
99.9397200507,99.5678824445,99.3490907215,99.3601998334,99.3910795638,99.6886523285,99.7315860348,99.4770637775,99.0940716587,99.7048369018,99.4065400409,99.863492311,99.7724701135,99.8947799153,99.2036909641,99.1422823227,99.3241870246,99.604176856,99.7538397534,99.1867838132,99.9215970594,99.8944033155,99.3043672369,99.94808604,99.1733161932,99.2722535309,99.6991597113,99.0157541165,99.6001556723,99.0223462756,99.3990857874,99.9401587255,99.7735182559,99.0140304358,99.2802478837,99.5634404291,99.5866499483,99.6120377089,99.1839261026,99.6088191626,99.680706061,99.0648972534,99.0699769534,99.8025377276,99.8712436234,99.8850778742,99.6946822151,99.6471945857,99.8588991278,99.8135271587,90.6368096856,90.1499265682,90.4847174371,90.5846925061,90.8529346692,90.4508454887,90.2420089949,90.2575509153,90.1009793006,90.2311674981,90.7868652617,90.8645801643,90.9509611171,90.7855004661,90.8892685199,90.8463565884,90.4219171341,90.4511294352,90.5502907358,90.2943050405,90.2329760449,90.0771899732,90.515174882,90.7206489589,90.0030630839,90.9861759326,90.1005702786,90.3773955154,90.4188768531,90.5001414123,90.3827193078,90.7801859916,90.1420236922,90.4370462193,90.7757951678,90.7202245938,90.7705484075,90.332135615,90.2817898132,90.7155642669,90.9023487841,90.6847354983,90.9915924058,90.7665448884,90.1336182361,90.1922294362,90.8133270851,90.1783257298,90.3882229892,90.9993372498
99.6294941095,99.3683586006,99.7304767809,99.1871975679,99.5782700004,99.7722526823,99.4594463226,99.276585028,99.3851029318,99.8269748938,99.0154248885,99.3462566029,99.6635633205,99.522667086,99.2869002297,99.5842432673,99.1209672649,99.5376038706,99.6912489818,99.1471888939,99.2974899214,99.986523263,99.3564050539,99.3241630651,99.6330681624,99.6596731707,99.0202611349,99.978430407,99.0835284034,99.6582705447,99.0108927631,99.7875765925,99.5270930893,99.2936199531,99.6043567927,99.8636514009,99.4320392383,99.43714054,99.0505166755,99.5293253823,99.9017150044,99.3808724679,99.9430324262,99.8567817927,99.0274872689,99.088371895,99.3934430262,99.3351739842,99.0972918276,99.6378924771,90.7279665455,90.9483779896,90.6256106338,90.2433682889,90.374522066,90.5724490829,90.6000644133,90.201515632,90.0498583369,90.2655677828,90.5467749158,90.3348593046,90.6723995582,90.2473013042,90.9979368275,90.0109835416,90.6674845066,90.7153116096,90.4265517483,90.6983073376,90.1998018024,90.1571660654,90.7644924345,90.5656696272,90.771650092,90.1357497433,90.787058215,90.0712989177,90.0778276063,90.9977711494,90.2128264956,90.8131368768,90.1275756222,90.7770371301,90.2897311049,90.5873071144,90.4803129416,90.0736413209,90.9919177461,90.0819871021,90.8017457384,90.0857392963,90.3726724555,90.5011498994,90.0170059903,90.3804603424,90.9685418099,90.1220005188,90.4859433446,90.0123238112
99.1946781661,99.7627116686,99.5710887432,99.7557323097,99.2568253484,99.9031816624,99.8355458325,99.6360942084,99.000658313,99.3235631877,99.179265443,99.8400319622,99.1414720995,99.4849408006,99.8170195339,99.1103249786,99.1657877901,99.0719316576,99.5649001395,99.6058814818,99.3458341048,99.7658502816,99.7455195843,99.9094645692,99.6086400248,99.953109964,99.6168393161,99.7526107657,99.3651308213,99.9123497912,99.3225715775,99.0382638377,99.0963425902,99.6371545663,99.3627403638,99.1613758172,99.1759044353,99.4792656939,99.6601803329,99.3011031366,99.1690074809,99.562225831,99.363551638,99.9391690743,99.5962098555,99.3134136875,99.8410077906,99.1857459068,99.5103550611,99.7892045787,90.8190082601,90.0288348989,90.2437952478,90.9543238295,90.4699053902,90.5094675542,90.9719431638,90.6579257332,90.0163746865,90.9737458401,90.4468049258,90.4753868566,90.9160783074,90.4571504749,90.2353797495,90.0671345285,90.1563947511,90.8680196994,90.4965376869,90.5487168755,90.541542977,90.6989385803,90.5954161796,90.0088418768,90.4952846808,90.1422813625,90.1719128615,90.3272600907,90.5055481779,90.1154987758,90.239202355,90.7491086036,90.8586618864,90.1157510845,90.9146688608,90.8611610358,90.7929099896,90.8555218512,90.9056418827,90.9356010117,90.0376452283,90.7746318031,90.3334219354,90.9341883537,90.1571181987,90.1232732016,90.4447612461,90.5479335625,90.0436004714,90.6099788216
99.1450919,99.9998728731,99.4651723911,99.1117472377,99.0859696983,99.5603158184,99.9364967729,99.4121055421,99.4964346503,99.3972930111,99.4302187197,99.9866349969,99.9642599087,99.3200847008,99.2800701505,99.8318358071,99.9438716888,99.7342999803,99.872506584,99.5947594454,99.8428730904,99.4572371427,99.6181183444,99.5292697195,99.5778434346,99.0808725248,99.7002984735,99.5629283679,99.6437242708,99.3581792837,99.1254829235,99.5569363845,99.7606338982,99.4043425032,99.6417741589,99.0652381059,99.7015306712,99.004788914,99.854850452,99.9947859596,99.5695732886,99.0088153522,99.4236126474,99.4923275596,99.5331631024,99.5136436354,99.926713969,99.0675731899,99.0834623998,99.9854285872,90.8769652741,90.7704381936,90.5523984179,90.7659155164,90.5579965489,90.2303102099,90.9515207573,90.6850714491,90.2636456654,90.029994301,90.7527259874,90.0673412191,90.9776789542,90.6425301709,90.7753284612,90.0246975843,90.8269306158,90.6612418133,90.6401963254,90.7633128889,90.8643263141,90.1100208537,90.9810954365,90.7591741662,90.6099553928,90.5947451595,90.5274888433,90.0149200197,90.7859105741,90.8349186151,90.5084756413,90.7401268388,90.4985113677,90.0252269955,90.4829629843,90.1409872285,90.3939569306,90.994611854,90.66093987,90.7877912013,90.3598573738,90.4767610058,90.4729275032,90.2714402782,90.006491547,90.5939330766,90.8089907889,90.771453164,90.9543587626,90.0003887311
99.8596641063,99.3219854625,99.5809013482,99.4130398808,99.6530971324,99.3795154913,99.7853047307,99.9779750463,99.4284915675,99.9342480662,99.6286480915,99.0070736132,99.5597918433,99.2935836854,99.9934726447,99.0659692808,99.0439873278,99.5783919278,99.4458003735,99.9633784735,99.9315453681,99.5228371862,99.696279214,99.7596722607,99.2146554823,99.2852858249,99.7097060603,99.0808595409,99.878815707,99.7101219937,99.3928706463,99.4391281855,99.8454471017,99.3755353439,99.0712373364,99.5145123857,99.3755297174,99.2573052755,99.0618611664,99.8117951582,99.9415096283,99.7071490285,99.2444792962,99.0622924037,99.4454612894,99.8151926207,99.809870502,99.4991227245,99.7723663839,99.8007975748,90.065494929,90.0352574346,90.7228918774,90.3998621902,90.3057695661,90.361483162,90.2934186903,90.3270772175,90.5066967606,90.4451302516,90.8887424608,90.5171861576,90.8526441873,90.7987861956,90.0986024657,90.0217596649,90.1114096238,90.3426957827,90.7995727672,90.9996878803,90.2416474514,90.6608905364,90.7264981125,90.4566471349,90.7890460511,90.1132612565,90.245614138,90.0696714707,90.4556638174,90.2697361146,90.1764815185,90.5927876965,90.5908337269,90.6424141651,90.0952396929,90.4277729178,90.6138213159,90.4113063266,90.1170697283,90.3442214163,90.293333888,90.8692695171,90.915170175,90.7217081263,90.5869758141,90.2712491039,90.9653194419,90.8169431458,90.3255260991,90.6635776401
99.8185414157,99.0900107086,99.0323574613,99.1909468486,99.7560005042,99.5237209952,99.1589959853,99.7683634018,99.7382472926,99.1045650344,99.5866924957,99.5089223059,99.1470462973,99.4905648435,99.1453449006,99.8425462123,99.9392447754,99.9813481267,99.5922560079,99.7161473786,99.9299972487,99.8205710684,99.7207648648,99.9624512016,99.0069058049,99.9673128701,99.3603082676,99.5127254884,99.2518511692,99.1139060115,99.2302318922,99.3039723632,99.6730398695,99.3775800174,99.5693385122,99.9766131102,99.5536804873,99.508918595,99.7241230946,99.502521595,99.1036607867,99.0003642403,99.9350362199,99.7551281677,99.1852253393,99.8880126855,99.6034053185,99.3315938806,99.9164039816,99.5905602738,90.6907811517,90.9054580793,90.7178827547,90.9081834551,90.2025020665,90.130839305,90.149140752,90.6778886614,90.1516390565,90.2718932368,90.0906231058,90.1062107598,90.787837105,90.0798834548,90.0238925082,90.0857443726,90.4368525662,90.9178359188,90.1214272471,90.5483936636,90.9263634202,90.8845884014,90.4550975701,90.0736623537,90.5247639767,90.64042872,90.9700383026,90.8540493903,90.4107174377,90.2259565041,90.6771475287,90.8823886365,90.6734560424,90.2750655348,90.7850890994,90.4277349188,90.7327617833,90.8821388596,90.2086386007,90.0139970572,90.5849782873,90.1154560514,90.8457221771,90.7695252138,90.9530402233,90.5615897806,90.8522582695,90.0144777594,90.0231154889,90.0905498409
99.115389877,99.0546963202,99.3384421293,99.8594852549,99.0535912718,99.2346873068,99.3565632608,99.2193433471,99.0688259872,99.3352842826,99.4572460912,99.6364501239,99.8589823292,99.7921019692,99.8124569965,99.4321536177,99.1446637795,99.7635314352,99.2666301081,99.5576545975,99.7965159217,99.9035343369,99.769559199,99.3727796215,99.2601507694,99.3000250487,99.729980845,99.2413470504,99.5595815712,99.9290504331,99.5620300037,99.9195376605,99.0068281084,99.819026595,99.2240449807,99.1146799732,99.3456202047,99.6608357945,99.319156255,99.249637787,99.076069518,99.7304307029,99.1371843049,99.2580295356,99.2944126525,99.8767983774,99.8965531145,99.4574272992,99.0339255794,99.5975582126,90.034820586,90.3687060561,90.7094466078,90.8157774702,90.8857438972,90.881127745,90.1584696903,90.4352146239,90.8937146976,90.8647616177,90.9828378231,90.0409195331,90.9160571568,90.8866762253,90.012993676,90.4079769394,90.209112981,90.0580215928,90.6263227186,90.6086221722,90.3620274553,90.9784897972,90.5180126759,90.9736444897,90.5752810964,90.151946699,90.6753236196,90.3820256645,90.6228242333,90.8400033423,90.6846254354,90.9786367152,90.2700968794,90.2008890977,90.269294816,90.7657468971,90.6167084187,90.2257086916,90.100088077,90.9138579474,90.6681218903,90.9658823804,90.557752576,90.0162550837,90.8540077,90.0871014453,90.2908160435,90.8119090737,90.992901405,90.0526135034
99.7107404383,99.3610714143,99.6820498304,99.5914432561,99.9003450963,99.6739303585,99.9121707758,99.1621570253,99.6364912667,99.7468542339,99.7246622786,99.3472958109,99.5999830942,99.6156424009,99.4611077233,99.6060766627,99.9159286258,99.6365800872,99.3248211115,99.3497958403,99.8253544295,99.8411977495,99.8912023456,99.3616368043,99.7464945787,99.9251772399,99.0970812299,99.1549561846,99.4940106991,99.4458431989,99.1786379345,99.7980677017,99.2388055641,99.0981421098,99.6454456534,99.8507732105,99.6651969062,99.4962284951,99.5010426487,99.590442967,99.8355105302,99.5540777994,99.4744524043,99.8565829552,99.2814169074,99.1513049034,99.8372909451,99.2818049405,99.3069781739,99.4287616166,90.2906842592,90.3888400722,90.1148564222,90.4009211582,90.6237883164,90.777260997,90.1137782732,90.7775210772,90.9285749586,90.6024940313,90.9142865981,90.2288619722,90.6134831706,90.2126700121,90.9702510214,90.4177881298,90.0163263936,90.5067239676,90.0032340709,90.2161563156,90.2131746986,90.0571392425,90.654540338,90.9589440409,90.6582621771,90.6706268307,90.4520913035,90.7064691553,90.6101570669,90.0860517264,90.1222410221,90.2132416846,90.1561452758,90.2275049762,90.6598335293,90.7909421721,90.1891485276,90.0895604324,90.442544667,90.5559712173,90.0103203827,90.4015318447,90.4740152025,90.1753668862,90.6976450506,90.7981844819,90.6095794216,90.5896696982,90.4460070051,90.1194527653
99.3251564024,99.5795406774,99.1118031466,99.9127821725,99.3309239577,99.9754878772,99.2469245496,99.0724043493,99.6106655375,99.6740785049,99.0654897286,99.7299974389,99.717535248,99.5807662429,99.9704061142,99.5753782987,99.6652813005,99.2929256683,99.5766845617,99.6751817218,99.5745545424,99.8705689507,99.2761893426,99.815637294,99.6768822171,99.5453830953,99.9030161296,99.75567418,99.3760528197,99.2809672706,99.518187878,99.5001068795,99.6643570454,99.5777364188,99.4127072598,99.7794585561,99.673744251,99.3283161339,99.0630845616,99.0598324662,99.6364930319,99.4775137064,99.991844085,99.8450760095,99.0605525221,99.100827005,99.8859565765,99.5968454208,99.0583251299,99.0689042069,90.6641774807,90.3846153744,90.1824354782,90.1253776154,90.376813466,90.0751637083,90.3851041258,90.7839207672,90.8109200107,90.0350182694,90.5402821878,90.5134393096,90.7808046582,90.1400496065,90.3196136785,90.7684626479,90.06952735,90.6518051843,90.1634180508,90.8212772133,90.3327772798,90.7825960775,90.899717209,90.8118006488,90.1246084201,90.5589512327,90.6493359127,90.0613548637,90.2059102026,90.6654093731,90.6397545255,90.8229111975,90.1614607312,90.4126033671,90.6894986492,90.3716698831,90.5049397868,90.1866353036,90.4965478901,90.3365687821,90.4757492227,90.7220262795,90.8456939806,90.5412927913,90.5052804631,90.7993925731,90.4967048839,90.5747317252,90.0622303432,90.4552734372
99.2181957172,99.5260310088,99.4985332503,99.9139943095,99.0721529232,99.4921455918,99.9266900999,99.2214395527,99.3758283515,99.7569116184,99.5181895963,99.1702974196,99.8453712793,99.444296966,99.7989603291,99.7919906455,99.1119539197,99.1863757735,99.2239768817,99.2012033068,99.133472822,99.9914157635,99.9405870552,99.4849093115,99.7833512008,99.8156379437,99.7101667449,99.2980717297,99.6410441294,99.3003459985,99.5416106137,99.5349938841,99.6904771155,99.7667457005,99.1895495632,99.3675745964,99.9354719629,99.6104524307,99.8207069392,99.1651757036,99.5559001067,99.5365279553,99.5739876973,99.572004562,99.6854888919,99.7387049871,99.6847548727,99.5471767855,99.2166452815,99.558726882,90.7014054364,90.8304675998,90.4926251197,90.5939841142,90.0551328224,90.1713802252,90.958909272,90.627854591,90.8875884191,90.5288887708,90.02992868,90.9618872205,90.9726503136,90.0247016948,90.0017535473,90.5996196923,90.3431920929,90.441934937,90.4414653925,90.5823030669,90.6779567088,90.2896171026,90.267322324,90.7124108098,90.7847084597,90.114238551,90.9389027662,90.573568026,90.9317474982,90.9934674102,90.9150900474,90.4609482705,90.3245522727,90.6893742033,90.6437042781,90.37594601,90.4661869347,90.0887366436,90.6853165003,90.4824672191,90.971114846,90.5636889943,90.6818854797,90.3922335908,90.437824997,90.946903541,90.2994019306,90.0591900741,90.7325946041,90.7037900126
