time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
21.0,0.319329,0.06273397,0.202689,0.143326,0.304033,0.1071473,0.0870955,0.261137,0.0627737,2.85473684211,0.02850553,0,4.43350684211
22.0,0.5031779,0.10114541,0.202689,0.165084,0.304033,0.1710187,0.0634171,0.461408,0.146999,3.75193984962,0.000355689999999,0.0656722,5.93693984962
23.0,0.5273856,0.10775104,0.202689,0.168431,0.304033,0.1526327,0.119823,0.315645,0,1.46815037594,0.02999966,0,3.39654037594
24.0,0.9145529,0.19172427,0.202689,0.214039,0.304033,0.2286101,0.179897,0.456009,0,1.71284210526,0.01657573,0,4.42097210526
25.0,0.4662776,0.09277061,0.202689,0.162852,0.304033,0.1360853,0.0942783,0.283428,0,1.87596992481,0.01004619,0,3.62842992481
26.0,0.2507744,0.0491754,0.202689,0.134818,0.304033,0.0766274,0.0565453,0.157265,0,0.815639097744,0.0091825,0,2.05674909774
27.0,0.9365159,0.18613032,0.202689,0.224918,0.304033,0.2494155,0.0695584,0.522127,0,1.46815037594,0.00967288,0,4.17321037594
28.0,0.6865082,0.13181419,0.202689,0.193397,0.304033,0.2379598,0.0834732,0.525002,0.0523148,0.897203007519,0.02406881,0,3.33846300752
29.0,0.8546494,0.13810825,0.202689,0.241376,0.304033,0.3114473,0.137375,0.777096,0.180156,5.22009022556,0.08072005,0,8.44774022556
30.0,0.011072584,0,0.202689,0.102739,0.304033,0,0,0,0,0.0815639097744,0.015989416,0,0.718086909774
31.0,0.12851942,0.024711966,0.202689,0.118779,0.304033,0.04128033,0.0423195,0.0912807,0,1.14189473684,0.016205084,0,2.11171273684
32.0,1.4564877,0.26209292,0.202689,0.316971,0.304033,0.3595707,0,0.846529,0,5.87260150376,0.14052668,0,9.76150150376
33.0,1.3723807,0.24620936,0.202689,0.305395,0.304033,0.3405221,0,0.815005,0.111027,5.95416541353,0.04969884,0,9.70112541353
34.0,1.3774335,0.24713184,0.202689,0.306092,0.304033,0.3418509,0,0.824498,0.120402,6.11729323308,0.05387976,0,9.89530323308
35.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3546557,0,0.855589,0.125188,6.36198496241,0.05598307,0,10.2576149624
36.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.327631,0,0.773835,0.0921792,5.46478195489,0.04133067,0,9.06138195489
37.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3560995,0,0.878517,0.153312,6.85136842105,0.06850769,0,10.820078421
38.0,1.3881771,0.24915416,0.202689,0.307626,0.304033,0.3443084,0,0.81661,0.101702,5.87260150376,0.04554034,0,9.63244150376
39.0,1.3616381,0.2441975,0.202689,0.30386,0.304033,0.3380646,0,0.822894,0.129728,6.19885714286,0.0580358,0,9.96399714286
40.0,1.3178751,0.23662457,0.202689,0.297026,0.304033,0.3307926,0,0.866452,0.186469,7.99326315789,0.13569873,0,11.8709231579
41.0,0.1859405,0.035570276,0.202689,0.12645,0.304033,0.06622856,0.0608051,0.152635,0,1.63127819549,0.011178564,0,2.77680819549
42.0,0.2793217,0.05585737,0.202689,0.137608,0.304033,0.0778109,0.0525651,0.166215,0,1.06033082707,0.00460993,0,2.34104082707
43.0,0.5683673,0.11121857,0.202689,0.176521,0.304033,0.1595162,0.0758239,0.325092,0,0.815639097744,0.00998903,0,2.74888909774
44.0,0.9700837,0.19133431,0.202689,0.228405,0.304033,0.275007,0.125513,0.564828,0,1.06033082707,0.01665699,0,3.93888082707
45.0,1.3662208,0.26540307,0.202689,0.28266,0.304033,0.3580607,0.178871,0.715477,0,1.30502255639,0.00324543,0,4.98168255639
46.0,1.0688864,0.20735591,0.202689,0.243189,0.304033,0.2738987,0.139428,0.546321,0,1.06033082707,0.00265899,0,4.04879082707
47.0,1.1948102,0.23254713,0.202689,0.259647,0.304033,0.3236449,0.148601,0.651703,0,0.815639097744,0.00247477,0,4.13578909774
48.0,1.1824915,0.23055981,0.202689,0.257973,0.304033,0.3263779,0.137593,0.661417,0,1.06033082707,0.00265579,0,4.36612082707
49.0,0.890015,0.17580987,0.202689,0.218363,0.304033,0.246191,0.0963152,0.500613,0,0.73407518797,0.00882093,0,3.37692518797
50.0,1.1350223,0.22084413,0.202689,0.251697,0.304033,0.3096829,0.146611,0.625917,0,1.06033082707,0.01023367,0,4.26706082707
51.0,1.3626936,0.26572146,0.202689,0.282102,0.304033,0.3820676,0.158691,0.778483,0,1.30502255639,0.00954934,0,5.05105255639
52.0,1.3929472,0.27394198,0.202689,0.284613,0.304033,0.3737217,0.159608,0.757152,0,0.652511278195,0.00235412,0,4.40357127819
53.0,1.5569515,0.30334138,0.202689,0.307626,0.304033,0.4445569,0.176119,0.905406,0,0.897203007519,0.00253722,0,5.10046300752
54.0,1.3965713,0.27163098,0.202689,0.287124,0.304033,0.3850007,0.169698,0.7779,0,0.897203007519,0.00253302,0,4.69438300752
55.0,1.1868527,0.2350885,0.202689,0.256579,0.304033,0.347733,0.113744,0.716909,0,0.570947368421,0.0022918,0,3.93686736842
56.0,1.6796966,0.3263121,0.202689,0.324224,0.304033,0.4574157,0.207307,0.922058,0,1.22345864662,0.0027746,0,5.64996864662
57.0,1.2349121,0.24054814,0.202689,0.264808,0.304033,0.3294201,0.15227,0.662804,0,1.06033082707,0.00265566,0,4.45447082707
58.0,1.4536856,0.28288441,0.202689,0.294376,0.304033,0.3915631,0.178871,0.789001,0,0.815639097744,0.00247689,0,4.71521909774
59.0,1.4694209,0.28634276,0.202689,0.295771,0.304033,0.4122179,0.17245,0.836093,0,1.06033082707,0.00265244,0,5.04200082707
60.0,1.4156299,0.27609811,0.202689,0.288937,0.304033,0.3879363,0.167864,0.784838,0,0.978766917293,0.00299469,0,4.80978691729
61.0,1.6745936,0.32641078,0.202689,0.323247,0.304033,0.4747577,0.193548,0.965065,0,0.897203007519,0.00253592,0,5.36408300752
62.0,1.6856861,0.32807849,0.202689,0.324363,0.304033,0.4369113,0.214645,0.874948,0,0.978766917293,0.00259611,0,5.35271691729
63.0,1.5204383,0.29626641,0.202689,0.302745,0.304033,0.3979339,0.189879,0.798715,0,1.14189473684,0.00272039,0,5.15731473684
64.0,1.3258117,0.2573345,0.202689,0.2775,0.304033,0.34421,0.173367,0.687764,0,0.652511278195,0.0027508,0,4.2279712782
65.0,1.3348331,0.26017718,0.202689,0.277639,0.304033,0.3710156,0.171222,0.748714,0,0.978766917293,0.00259712,0,4.65168691729
66.0,1.5609532,0.30312027,0.202689,0.308881,0.304033,0.4268507,0.191713,0.861064,0,1.14189473684,0.00271583,0,5.30391473684
67.0,1.7490036,0.34184829,0.202689,0.332174,0.304033,0.4577747,0.213728,0.920756,0,1.06033082707,0.00266341,0,5.58500082707
68.0,1.4567568,0.28396257,0.202689,0.294097,0.304033,0.4125295,0.166946,0.838868,0,0.897203007519,0.00253813,0,4.85962300752
69.0,1.5974867,0.31216977,0.202689,0.312647,0.304033,0.465062,0.173367,0.951188,0,0.815639097744,0.00247753,0,5.13675909774
70.0,1.428217,0.27777781,0.202689,0.291168,0.304033,0.3875325,0.177037,0.780675,0,1.06033082707,0.00266069,0,4.91212082707
71.0,1.1594665,0.22620013,0.202689,0.254766,0.304033,0.3202396,0.135759,0.648928,0,0.73407518797,0.00240877,0,3.98856518797
72.0,1.5991187,0.31337047,0.202689,0.312089,0.304033,0.4612063,0.180706,0.940087,0,0.73407518797,0.00321053,0,5.05058518797
73.0,1.5060922,0.29462257,0.202689,0.300513,0.304033,0.4144616,0.182991,0.840327,0,0.978766917293,0.00259063,0,5.02708691729
74.0,1.4425414,0.28376508,0.202689,0.291168,0.304033,0.379794,0.197652,0.777507,0,1.95753383459,0.03077052,0,5.86745383459
75.0,0.12450248,0.023778774,0.202689,0.118221,0.304033,0.03232866,0.0435478,0.0656966,0,0.978766917293,0.009708686,0,1.90327291729
76.0,0.2805992,0.05477281,0.202689,0.138444,0.304033,0.0924773,0.0479943,0.19051,0,0.570947368421,0.00607039,0,1.88853736842
77.0,0.4234243,0.08142042,0.202689,0.159086,0.304033,0.106386,0.0776429,0.210786,0,0.73407518797,0.00361238,0,2.30315518797
78.0,0.979819,0.1920193,0.202689,0.230916,0.304033,0.2790674,0.13666,0.569632,0,0.897203007519,0.0248943,0,3.81693300752
79.0,1.1561009,0.22594084,0.202689,0.255045,0.304033,0.3546396,0.173025,0.742524,0,1.46815037594,0.03910266,0,4.92125037594
80.0,2.614141,0.5102158,0.202689,0.447937,0.304033,0.743714,0.278856,1.52444,0,0.163127819549,0.0053642,0,6.79451781955
81.0,1.7499854,0.34327932,0.202689,0.333289,0.304033,0.5243082,0.24333,1.08141,0,2.03909774436,0.02534608,0,6.84676774436
82.0,0.10272099,0.020769562,0.202689,0.114455,0.304033,0.02414044,0.0469059,0.0490445,0,0.978766917293,0.009308608,0,1.85283391729
83.0,0.1261535,0.025234025,0.202689,0.117523,0.304033,0.02429553,0.0162002,0.0485241,0,0.489383458647,0.002228645,0,1.35626445865
84.0,0.7803988,0.15299268,0.202689,0.20581,0.304033,0.179511,0.124269,0.354833,0,0.897203007519,0.00253352,0,3.20427300752
85.0,1.0723447,0.21019538,0.202689,0.244026,0.304033,0.2294373,0.152705,0.466701,0,1.06033082707,0.03030862,0,3.97277082707
86.0,1.381511,0.27175219,0.202689,0.283497,0.304033,0.3953676,0.201928,0.808799,0,1.14189473684,0.01259321,0,5.00406473684
87.0,0.11005591,0.021179201,0.202689,0.116268,0.304033,0.02613122,0.0423195,0.0512363,0,1.06033082707,0.002656869,0,1.93689982707
88.0,0.2380581,0.04717319,0.202689,0.132726,0.304033,0.051502,0.0282804,0.10258,0,0.407819548872,0.00216831,0,1.51702954887
89.0,1.4419307,0.2839025,0.202689,0.293121,0.304033,0.3149661,0.202239,0.622398,0,0.73407518797,0.0024107,0,4.40176518797
90.0,0.4114529,0.07851939,0.202689,0.156576,0.304033,0.1070815,0.0874221,0.220758,0,0.978766917293,0.02393811,0,2.57123691729
91.0,0.6527079,0.13109954,0.202689,0.185726,0.304033,0.1961258,0.113541,0.406894,0,2.12066165414,0.01183376,0,4.32531165414
92.0,0.15529936,0.028510971,0.202689,0.123521,0.304033,0.0722484,0.0461441,0.149702,0,0.815639097744,0.003272169,0,1.90105909774
93.0,4.051258,0.7556809,0.202689,0.65924,0.304033,1.824062,0.458644,3.8124,0,0,0.0018931,0,12.0699
94.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
95.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
96.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
97.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
98.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
99.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
100.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
101.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
102.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
103.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
104.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
105.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
106.0,5.031637,0.9390856,0.202689,0.793832,0.304033,2.263527,0.576663,4.73014,0,0.163127819549,0.0019934,0,15.0067278195
107.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
108.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
109.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
110.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
111.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
112.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
113.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
114.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
115.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
116.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
117.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
118.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
119.0,5.95383,1.1108625,0.202689,0.921032,0.304033,2.679088,0.674207,5.59937,0,0,0.0018885,0,17.447
120.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
121.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
122.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
123.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
124.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
125.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
126.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
127.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
128.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
129.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
130.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
131.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
132.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
133.0,6.165643,1.1505807,0.202689,0.950043,0.304033,2.774239,0.699891,5.79761,0,0,0.0018713,0,18.0466
134.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
135.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
136.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
137.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
138.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
139.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
140.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
141.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
142.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
143.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
144.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
145.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
146.0,6.165069,1.1503273,0.202689,0.950043,0.304033,2.773938,0.698056,5.79761,0,0,0.0018347,0,18.0436
147.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
148.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
149.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
150.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
151.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
152.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
153.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
154.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
155.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
156.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
157.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
158.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
159.0,6.165643,1.1505807,0.202689,0.950043,0.304033,2.774239,0.699891,5.79761,0,0,0.0018713,0,18.0466
160.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
161.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
162.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
163.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
164.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
165.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
166.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
167.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
168.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
169.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
170.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
171.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
172.0,6.165069,1.1503273,0.202689,0.950043,0.304033,2.773938,0.698056,5.79761,0,0,0.0018347,0,18.0436
173.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
174.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
175.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
176.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
177.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
178.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
179.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
180.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
181.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
182.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
183.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
184.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
185.0,6.165643,1.1505807,0.202689,0.950043,0.304033,2.774239,0.699891,5.79761,0,0,0.0018713,0,18.0466
186.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
187.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
188.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
189.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
190.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
191.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
192.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
193.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
194.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
195.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
196.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
197.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
198.0,5.263182,0.9836263,0.202689,0.824935,0.304033,2.346284,0.622356,4.90063,0,0.73407518797,0.0028647,0,16.184675188
199.0,0.16019478,0.031756142,0.202689,0.122544,0.304033,0.0400325,0.0401896,0.0790121,0,0.570947368421,0.003091878,0,1.55449036842
200.0,0.2682971,0.05436632,0.202689,0.136492,0.304033,0.1022068,0.103451,0.2058,0,2.03909774436,0.01170478,0,3.42813774436
