time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
40.0,1.185873,0.21429744,0.202689,0.275826,0.304033,0.3146195,0,0.807421,0.13027,7.09606015038,0.15470106,0,10.6857901504
41.0,0.10777506,0.020925641,0.202689,0.11571,0.304033,0.03064795,0.0308612,0.0657598,0,0.978766917293,0.004775349,0,1.86194391729
42.0,0.2812088,0.05567041,0.202689,0.138305,0.304033,0.0745682,0.0510415,0.15453,0,0.897203007519,0.00391409,0,2.16316300752
43.0,0.7301473,0.14387212,0.202689,0.197163,0.304033,0.2072114,0.101353,0.424171,0,1.06033082707,0.01688018,0,3.38785082707
44.0,1.2865067,0.25143427,0.202689,0.271084,0.304033,0.3521741,0.16236,0.715301,0,1.30502255639,0.01012793,0,4.86073255639
45.0,1.2128458,0.23582514,0.202689,0.262297,0.304033,0.3269626,0.15227,0.657254,0,1.22345864662,0.00318346,0,4.58081864662
46.0,1.2871138,0.24987708,0.202689,0.2722,0.304033,0.3336425,0.170616,0.66558,0,0.897203007519,0.00253862,0,4.38549300752
47.0,1.221879,0.23759778,0.202689,0.263413,0.304033,0.3272058,0.154104,0.657254,0,1.14189473684,0.00271442,0,4.51278473684
48.0,1.1026175,0.21557133,0.202689,0.247234,0.304033,0.3126998,0.127503,0.635058,0,0.815639097744,0.00447437,0,3.96751909774
49.0,0.857804,0.16922181,0.202689,0.214039,0.304033,0.2407801,0.0934079,0.494247,0,0.815639097744,0.01445819,0,3.40631909774
50.0,1.2031891,0.23472421,0.202689,0.260484,0.304033,0.3273089,0.143097,0.661417,0,1.14189473684,0.00271779,0,4.48155473684
51.0,1.2121278,0.23645892,0.202689,0.261739,0.304033,0.3291313,0.143097,0.668939,0,0.897203007519,0.00924498,0,4.26466300752
52.0,1.4439142,0.28271181,0.202689,0.292284,0.304033,0.3962965,0.168781,0.802874,0,0.897203007519,0.00253649,0,4.79332300752
53.0,1.4340909,0.27912343,0.202689,0.291866,0.304033,0.4142926,0.16236,0.844412,0,0.815639097744,0.00247307,0,4.75097909774
54.0,1.5139821,0.29718039,0.202689,0.300653,0.304033,0.4257862,0.174285,0.865249,0,0.815639097744,0.00247231,0,4.90196909774
55.0,1.2525997,0.24561767,0.202689,0.266621,0.304033,0.3463466,0.132089,0.707206,0,0.73407518797,0.00240803,0,4.19368518797
56.0,1.4547418,0.28285012,0.202689,0.294655,0.304033,0.392614,0.180706,0.790374,0,1.14189473684,0.00271708,0,5.04727473684
57.0,1.5688056,0.30531638,0.202689,0.308881,0.304033,0.4190573,0.198134,0.841659,0,1.30502255639,0.00284472,0,5.45644255639
58.0,1.3436421,0.26271496,0.202689,0.279034,0.304033,0.3816062,0.149518,0.7779,0,0.652511278195,0.00235274,0,4.35600127819
59.0,1.3568703,0.2634346,0.202689,0.281545,0.304033,0.3723455,0.166029,0.751508,0,0.897203007519,0.0029356,0,4.59859300752
60.0,1.5992015,0.31194786,0.202689,0.313205,0.304033,0.4368455,0.190796,0.8833,0,1.06033082707,0.00265214,0,5.30500082707
61.0,1.7409674,0.33934098,0.202689,0.331895,0.304033,0.4813153,0.20639,0.974779,0,0.897203007519,0.00254032,0,5.48115300752
62.0,1.5944952,0.3094723,0.202689,0.312647,0.304033,0.4030238,0.217397,0.800062,0,0.978766917293,0.0025907,0,5.12517691729
63.0,1.4414603,0.28155305,0.202689,0.291587,0.304033,0.3751841,0.171533,0.75573,0,1.06033082707,0.00266055,0,4.88676082707
64.0,1.1934682,0.23230824,0.202689,0.259787,0.304033,0.3406931,0.152876,0.689114,0,0.978766917293,0.00300146,0,4.35673691729
65.0,1.2439265,0.24215029,0.202689,0.266202,0.304033,0.3299354,0.155939,0.662804,0,0.815639097744,0.00247081,0,4.22578909774
66.0,1.7649411,0.34408795,0.202689,0.334963,0.304033,0.4833318,0.210059,0.977554,0,1.30502255639,0.00284115,0,5.92952255639
67.0,1.8140041,0.35362839,0.202689,0.341379,0.304033,0.488507,0.219232,0.98588,0,0.897203007519,0.00253751,0,5.60909300752
68.0,1.2443545,0.24205044,0.202689,0.266342,0.304033,0.355626,0.145849,0.722374,0,0.815639097744,0.00247206,0,4.30142909774
69.0,1.7395374,0.3393524,0.202689,0.331616,0.304033,0.4895875,0.202721,0.994184,0,0.815639097744,0.0024697,0,5.42182909774
70.0,1.3682567,0.26788142,0.202689,0.281963,0.304033,0.3822939,0.153187,0.777922,0,0.897203007519,0.00253398,0,4.63796300752
71.0,1.3241616,0.25754397,0.202689,0.277221,0.304033,0.361575,0.158691,0.73073,0,0.897203007519,0.00253543,0,4.51638300752
72.0,1.5368849,0.30088352,0.202689,0.304279,0.304033,0.4395911,0.177037,0.894338,0,0.652511278195,0.00315448,0,4.8154012782
73.0,1.4049635,0.2743225,0.202689,0.287124,0.304033,0.3798617,0.173818,0.768205,0,0.897203007519,0.0025333,0,4.69475300752
74.0,1.1321044,0.22382571,0.202689,0.250023,0.304033,0.2948257,0.181887,0.607544,0,2.61004511278,0.03756819,0,5.84454511278
75.0,0.07499154,0.013777625,0.202689,0.111805,0.304033,0.01972145,0.0152829,0.0387806,0,0.244691729323,0.002445885,0,1.02821872932
76.0,0.5245462,0.10383181,0.202689,0.170244,0.304033,0.1640789,0.0900185,0.34091,0,1.14189473684,0.00827859,0,3.05052473684
77.0,0.607078,0.1191088,0.202689,0.181542,0.304033,0.1516562,0.0732275,0.305051,0,0.244691729323,0.0020445,0,2.19112172932
78.0,0.8527515,0.16575382,0.202689,0.215434,0.304033,0.2657009,0.16278,0.545824,0,1.63127819549,0.03440378,0,4.38064819549
79.0,1.474919,0.28673524,0.202689,0.298142,0.304033,0.4289917,0.173507,0.889675,0,0.652511278195,0.03033806,0,4.7415412782
80.0,2.395634,0.4689017,0.202689,0.418229,0.304033,0.6845141,0.24675,1.40664,0,0.489383458647,0.0077292,0,6.62450345865
81.0,1.3577171,0.26618572,0.202689,0.281405,0.304033,0.413098,0.224362,0.849772,0,2.03909774436,0.01795818,0,5.95631774436
82.0,0.08309191,0,0.202689,0.112223,0.304033,0.01742207,0.0352922,0.0399478,0,0.897203007519,0.02618702,0,1.71808900752
83.0,0.4334257,0.08513465,0.202689,0.159086,0.304033,0.0963235,0.0493781,0.192679,0,0.489383458647,0.00223105,0,2.01436345865
84.0,1.1817362,0.23258872,0.202689,0.258671,0.304033,0.2627613,0.172124,0.518415,0,0.652511278195,0.00235178,0,3.7878812782
85.0,0.7815084,0.1521528,0.202689,0.204555,0.304033,0.1876388,0.134359,0.378809,0,1.06033082707,0.023595,0,3.42967082707
86.0,0.96514,0.19032122,0.202689,0.228823,0.304033,0.284458,0.141837,0.59112,0,1.30502255639,0.01270878,0,4.22615255639
87.0,0.11667949,0.022931047,0.202689,0.116826,0.304033,0.02416707,0.0345304,0.0470993,0,0.897203007519,0.002534693,0,1.76869300752
88.0,0.7958709,0.15593352,0.202689,0.207763,0.304033,0.1822685,0.116324,0.361764,0,0.815639097744,0.00247408,0,3.14475909774
89.0,0.9723638,0.19280079,0.202689,0.229381,0.304033,0.2053408,0.140174,0.413497,0,0.815639097744,0.02261061,0,3.49852909774
90.0,0.7242543,0.14181724,0.202689,0.196884,0.304033,0.1949787,0.0898786,0.397955,0,0.73407518797,0.00361016,0,2.99017518797
91.0,0.2311142,0.04606331,0.202689,0.131471,0.304033,0.0851518,0.0877018,0.17526,0,1.87596992481,0.01164589,0,3.15109992481
92.0,0.18379031,0.034751843,0.202689,0.126868,0.304033,0.0759607,0.0545552,0.153846,0,0.73407518797,0.003215947,0,1.87378518797
93.0,3.636194,0.7111492,0.202689,0.583645,0.304033,1.337342,0.705394,2.66287,0,0,0.0018838,0,10.1452
94.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018773,0,11.6194
95.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
96.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018953,0,11.6091
97.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018773,0,11.6194
98.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
99.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018953,0,11.6091
100.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018773,0,11.6194
101.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
102.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018953,0,11.6091
103.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018773,0,11.6194
104.0,3.950457,0.7726418,0.202689,0.625348,0.304033,1.452828,0.765935,2.89298,0,0,0.0018882,0,10.9688
105.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
106.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
107.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
108.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
109.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
110.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
111.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
112.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
113.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
114.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
115.0,4.269428,0.8349247,0.202689,0.667748,0.304033,1.570373,0.827394,3.12724,0,0,0.0018703,0,11.8057
116.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
117.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
118.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
119.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
120.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
121.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
122.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
123.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
124.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
125.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
126.0,4.193749,0.8201247,0.202689,0.657706,0.304033,1.54253,0.812717,3.0718,0,0,0.0018513,0,11.6072
127.0,4.269004,0.8347577,0.202689,0.667748,0.304033,1.570523,0.828311,3.12725,0,0,0.0018843,0,11.8062
128.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
129.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
130.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
131.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
132.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
133.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
134.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
135.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
136.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
137.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
138.0,4.264073,0.8339217,0.202689,0.66705,0.304033,1.568468,0.827394,3.12309,0,0,0.0018813,0,11.7926
139.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
140.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
141.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
142.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
143.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
144.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
145.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
146.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
147.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
148.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
149.0,4.264073,0.8339217,0.202689,0.66705,0.304033,1.568468,0.827394,3.12309,0,0,0.0018813,0,11.7926
150.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
151.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
152.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
153.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
154.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
155.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
156.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
157.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
158.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
159.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
160.0,4.264073,0.8339217,0.202689,0.66705,0.304033,1.568468,0.827394,3.12309,0,0,0.0018813,0,11.7926
161.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
162.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
163.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
164.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
165.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
166.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
167.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
168.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
169.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
170.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
171.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
172.0,4.271474,0.835345,0.202689,0.668027,0.304033,1.571159,0.828311,3.12863,0,0,0.001832,0,11.8115
173.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
174.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
175.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
176.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
177.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
178.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
179.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
180.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.54268,0.813634,3.0718,0,0,0.0018863,0,11.6077
181.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.544586,0.813634,3.07596,0,0,0.0018963,0,11.6208
182.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
183.0,4.271474,0.835345,0.202689,0.668027,0.304033,1.571159,0.828311,3.12863,0,0,0.001832,0,11.8115
184.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
185.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
186.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
187.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
188.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
189.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
190.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
191.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
192.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
193.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
194.0,4.271474,0.835345,0.202689,0.668027,0.304033,1.571159,0.828311,3.12863,0,0,0.001832,0,11.8115
195.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
196.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
197.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
198.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
199.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
200.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
201.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
202.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.545372,0.814552,3.07734,0,0,0.0019146,0,11.6267
203.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
204.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.541895,0.812717,3.07041,0,0,0.0018547,0,11.6018
205.0,3.811447,0.7455004,0.202689,0.606937,0.304033,1.412736,0.686893,2.8348,0,0,0.0835285097744,0,10.6885639098
206.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
207.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
208.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
209.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
