time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
40.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.328177,0,0.837654,0.18124,7.0144962406,0.08098487,0,10.8041762406
41.0,0.895808,0.16268012,0.202689,0.23231,0.304033,0.2445384,0,0.624654,0.0875903,5.54634586466,0.13923718,0,8.43988586466
42.0,0.12364472,0.024884667,0.202689,0.117105,0.304033,0.03116888,0.0334576,0.0671512,0,0.978766917293,0.003572933,0,1.88647391729
43.0,0.2678872,0.05203722,0.202689,0.137329,0.304033,0.06844676,0.0539489,0.13927,0,0.815639097744,0.00344892,0,2.04472909774
44.0,0.9839006,0.19511465,0.202689,0.229521,0.304033,0.2787183,0.137127,0.573779,0,1.38658646617,0.02441745,0,4.31588646617
45.0,1.2495086,0.24262862,0.202689,0.267597,0.304033,0.3420458,0.151353,0.690502,0,1.22345864662,0.00278298,0,4.67659864662
46.0,0.9703118,0.18872033,0.202689,0.2298,0.304033,0.2631097,0.120165,0.529669,0,0.978766917293,0.00299217,0,3.79025691729
47.0,1.3733399,0.26748587,0.202689,0.283218,0.304033,0.3590093,0.177954,0.7183,0,0.897203007519,0.00253093,0,4.58576300752
48.0,1.1509303,0.22336653,0.202689,0.254068,0.304033,0.3043817,0.146766,0.610084,0,1.14189473684,0.00272147,0,4.34093473684
49.0,1.1523167,0.22558637,0.202689,0.25365,0.304033,0.3319098,0.139428,0.672485,0,0.815639097744,0.00568213,0,4.10341909774
50.0,0.810147,0.15947051,0.202689,0.208042,0.304033,0.2228405,0.0814831,0.459596,0,0.815639097744,0.01325889,0,3.27719909774
51.0,1.1840116,0.23085137,0.202689,0.257973,0.304033,0.3222225,0.143097,0.650315,0,1.14189473684,0.00271753,0,4.43980473684
52.0,1.4239248,0.27709544,0.202689,0.290471,0.304033,0.3879254,0.175202,0.785422,0,1.22345864662,0.00949736,0,5.07971864662
53.0,1.3274762,0.26144722,0.202689,0.275826,0.304033,0.365413,0.144014,0.744662,0,0.570947368421,0.00228958,0,4.19879736842
54.0,1.5169463,0.29507739,0.202689,0.302745,0.304033,0.4390184,0.173367,0.894305,0,0.897203007519,0.00252891,0,5.02791300752
55.0,1.491102,0.29344682,0.202689,0.297584,0.304033,0.4080891,0.159608,0.832015,0,0.73407518797,0.00241308,0,4.72505518797
56.0,1.3268325,0.25843894,0.202689,0.2775,0.304033,0.3743224,0.158691,0.758472,0,0.978766917293,0.00260116,0,4.64234691729
57.0,1.4812468,0.28864593,0.202689,0.297305,0.304033,0.4131538,0.174285,0.837481,0,1.06033082707,0.00266047,0,5.06183082707
58.0,1.3282725,0.25821319,0.202689,0.27736,0.304033,0.3394176,0.174285,0.676681,0,1.14189473684,0.00271871,0,4.70556473684
59.0,1.4447646,0.2807758,0.202689,0.293539,0.304033,0.4151374,0.167864,0.844412,0,0.652511278195,0.0023552,0,4.60808127819
60.0,1.4060734,0.27533696,0.202689,0.286426,0.304033,0.3808544,0.163277,0.770969,0,1.06033082707,0.00306124,0,4.85305082707
61.0,1.7311388,0.33691154,0.202689,0.331058,0.304033,0.4819504,0.20639,0.976167,0,0.897203007519,0.00253226,0,5.47007300752
62.0,1.589364,0.30862077,0.202689,0.312508,0.304033,0.4305399,0.199051,0.866614,0,0.978766917293,0.00260033,0,5.19478691729
63.0,1.5970494,0.3116378,0.202689,0.312089,0.304033,0.402369,0.205472,0.802885,0,1.06033082707,0.0026558,0,5.20121082707
64.0,1.4539008,0.28398521,0.202689,0.293539,0.304033,0.3846257,0.178871,0.773781,0,0.978766917293,0.00259529,0,4.85678691729
65.0,1.2191385,0.23643297,0.202689,0.263413,0.304033,0.3540469,0.152876,0.718163,0,0.978766917293,0.00299763,0,4.43255691729
66.0,1.4377306,0.27976817,0.202689,0.291726,0.304033,0.3679651,0.186209,0.734923,0,0.815639097744,0.00247613,0,4.62315909774
67.0,1.5624557,0.30363553,0.202689,0.308881,0.304033,0.4269082,0.191713,0.861064,0,1.30502255639,0.00284057,0,5.46924255639
68.0,1.8652605,0.36378654,0.202689,0.347934,0.304033,0.495856,0.229322,0.998366,0,0.815639097744,0.00247296,0,5.62535909774
69.0,1.460606,0.2861591,0.202689,0.294237,0.304033,0.4305011,0.15227,0.883274,0,0.978766917293,0.0025908,0,4.99512691729
70.0,1.4446279,0.28157592,0.202689,0.292563,0.304033,0.4055058,0.166946,0.823623,0,0.815639097744,0.00247638,0,4.73967909774
71.0,1.395519,0.27181044,0.202689,0.286566,0.304033,0.3856993,0.166029,0.78066,0,0.978766917293,0.00259426,0,4.77436691729
72.0,1.4639909,0.28574667,0.202689,0.294655,0.304033,0.4080435,0.170616,0.827782,0,0.897203007519,0.00253393,0,4.85729300752
73.0,1.6113984,0.31575981,0.202689,0.31446,0.304033,0.4532119,0.18254,0.922133,0,0.652511278195,0.00315489,0,4.9618912782
74.0,1.2501123,0.2450654,0.202689,0.265924,0.304033,0.3401162,0.160059,0.689769,0,0.978766917293,0.0093121,0,4.44584691729
75.0,0.9324234,0.1831448,0.202689,0.2245,0.304033,0.2450083,0.162313,0.50425,0,2.52848120301,0.0311985,0,5.31804120301
76.0,0.04163173,0.00748947,0.202689,0.107342,0.304033,0,0,0.0124742,0,0,0.0151776,0,0.690837
77.0,0.5541756,0.10869895,0.202689,0.174987,0.304033,0.1769419,0.0972013,0.367217,0,1.30502255639,0.00839625,0,3.29936255639
78.0,0.7345363,0.14506213,0.202689,0.197721,0.304033,0.1938549,0.101959,0.389681,0,0.489383458647,0.00703367,0,2.76595345865
79.0,0.792187,0.1536976,0.202689,0.207484,0.304033,0.2413528,0.149176,0.503966,0,1.71284210526,0.0442846,0,4.31171210526
80.0,1.7491285,0.34072332,0.202689,0.333847,0.304033,0.4972492,0.185292,1.02304,0,0.326255639098,0.01586798,0,4.9781256391
81.0,2.365183,0.4625423,0.202689,0.414463,0.304033,0.6827568,0.247668,1.40248,0,0.570947368421,0.0052649,0,6.65802736842
82.0,1.0425291,0.20449338,0.202689,0.239981,0.304033,0.3185711,0.201725,0.655642,0,2.12066165414,0.01801642,0,5.30834165414
83.0,0.08740773,0.017522763,0.202689,0.112502,0.304033,0.01908655,0.0230721,0.0441257,0,0.73407518797,0.009703157,0,1.55421718797
84.0,0.8035288,0.15779371,0.202689,0.2086,0.304033,0.1835051,0.125186,0.363152,0,0.978766917293,0.00259239,0,3.32984691729
85.0,0.9822984,0.19437135,0.202689,0.230916,0.304033,0.2075273,0.133147,0.415663,0,0.570947368421,0.01651495,0,3.25810736842
86.0,0.8144326,0.15958009,0.202689,0.208879,0.304033,0.2106708,0.111287,0.426262,0,0.489383458647,0.00894651,0,2.93616345865
87.0,0.752896,0.14686048,0.202689,0.201626,0.304033,0.2266936,0.141215,0.469,0,1.63127819549,0.01295692,0,4.08924819549
88.0,0.12353788,0.024254063,0.202689,0.117663,0.304033,0.02692429,0.021393,0.0540451,0,0.652511278195,0.002350667,0,1.52940127819
89.0,0.7773688,0.15244313,0.202689,0.205252,0.304033,0.1782733,0.115407,0.353445,0,0.73407518797,0.00240877,0,3.02539518797
90.0,1.0012283,0.19807163,0.202689,0.233426,0.304033,0.221539,0.152394,0.448141,0,1.06033082707,0.02319807,0,3.84505082707
91.0,0.8541429,0.16772419,0.202689,0.214039,0.304033,0.2406647,0.13694,0.492837,0,1.79440601504,0.01198021,0,4.41945601504
92.0,0.1538809,0.029247761,0.202689,0.122544,0.304033,0.06718418,0.0653916,0.137205,0,1.38658646617,0.004104559,0,2.47286646617
93.0,0.16211098,0.029987154,0.202689,0.123939,0.304033,0.0738632,0.019263,0.153884,0,0,0.001860666,0,1.07163
94.0,6.156792,1.1485529,0.202689,0.949067,0.304033,2.771722,0.696222,5.79345,0,0,0.0018721,0,18.0244
95.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
96.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
97.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
98.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
99.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
100.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
101.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
102.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
103.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
104.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
105.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
106.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
107.0,5.532389,1.0322374,0.202689,0.863011,0.304033,2.489397,0.629104,5.20288,0,0,0.0835235097744,0,16.3392639098
108.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
109.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
110.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
111.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
112.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
113.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
114.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
115.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
116.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
117.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
118.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
119.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
120.0,5.876579,1.0967675,0.202689,0.910153,0.304033,2.643545,0.666868,5.52451,0,0,0.0018555,0,17.227
121.0,6.159907,1.1493186,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018204,0,18.0316
122.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
123.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
124.0,6.159907,1.1493186,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018204,0,18.0316
125.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
126.0,6.159907,1.1493186,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018204,0,18.0316
127.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
128.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
129.0,6.159907,1.1493186,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018204,0,18.0316
130.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
131.0,6.158847,1.1489733,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018257,0,18.0302
132.0,6.159907,1.1493186,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0018204,0,18.0316
133.0,6.082006,1.1348792,0.202689,0.938606,0.304033,2.736964,0.689801,5.71998,0,0,0.0018418,0,17.8108
134.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
135.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
136.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
137.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
138.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
139.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
140.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
141.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
142.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
143.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
144.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
145.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
146.0,6.083926,1.1352246,0.202689,0.938885,0.304033,2.7376,0.689801,5.72137,0,0,0.0018714,0,17.8154
147.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
148.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
149.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
150.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
151.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
152.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
153.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
154.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
155.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
156.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
157.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
158.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
159.0,6.164448,1.1501603,0.202689,0.950043,0.304033,2.773938,0.698056,5.79761,0,0,0.0018227,0,18.0428
160.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
161.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
162.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
163.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
164.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
165.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
166.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
167.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
168.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
169.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
170.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
171.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
172.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
173.0,6.165643,1.1505807,0.202689,0.950043,0.304033,2.774239,0.699891,5.79761,0,0,0.0018713,0,18.0466
174.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
175.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
176.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
177.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
178.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
179.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
180.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
181.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
182.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
183.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
184.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
185.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
186.0,6.084558,1.1353916,0.202689,0.938885,0.304033,2.7376,0.689801,5.72137,0,0,0.0018724,0,17.8162
187.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
188.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
189.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
190.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
191.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
192.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
193.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
194.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
195.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
196.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
197.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
198.0,6.159483,1.1491516,0.202689,0.949346,0.304033,2.772507,0.697139,5.79484,0,0,0.0019114,0,18.0311
199.0,2.898091,0.54200156,0.202689,0.499682,0.304033,1.275232,0.363977,2.66169,0,0.897203007519,0.00373444,0,9.64833300752
200.0,0.2708746,0.05502787,0.202689,0.136213,0.304033,0.0855772,0.0762592,0.169185,0,0.897203007519,0.00333113,0,2.20039300752
