5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57187285714,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15258300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38469909774,4.36549082707,4.42002082707,4.88189300752,4.53579127819,5.50036691729,3.99498518797,4.74260691729,4.60071082707,5.42478691729,4.45277300752,5.36159082707,4.66056909774,5.35664691729,5.23360864662,5.28737082707,3.39780345865,5.90947255639,5.17644300752,5.41610473684,5.13778909774,4.49062909774,4.41327909774,4.7627212782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.69970909774,4.02937691729,4.97108255639,6.68905345865,6.41274383459,1.85085991729,1.62808345865,2.8661012782,3.83139082707,5.13241255639,1.74241900752,1.62213954887,4.94700864662,2.25028345865,4.07130556391,2.00220909774,10.6023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.5914390977,1.94834909774,3.16020992481
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30500992481,3.16503383459,2.09009300752,2.57018646617,3.21202774436,3.46444165414,3.58675165414,0.943780819549,3.45937992481,3.33432428571,2.26179691729,3.62198383459,1.52091336842,3.60169992481,4.07032511278,6.41834548872,3.41124037594,4.40607210526,3.65321992481,2.32749691729,3.87765255639,3.98425255639,7.80173067669,0.718086909774,2.90422819549,9.44837368421,9.59709150376,10.2576149624,9.90577323308,9.79223932331,9.71335932331,9.79133541353,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.67362127819,5.36253691729,3.99498518797,4.74260691729,4.71368082707,5.31180691729,4.53548300752,5.27886082707,4.66056909774,5.49067691729,5.09956864662,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31368473684,5.11614909774,4.52717909774,4.37653909774,4.7627012782,4.59623691729,6.68988902256,1.03581072932,2.03775736842,2.69972909774,4.02223691729,4.98118255639,6.68905345865,6.21826601504,2.04535073684,1.62808345865,2.8267412782,3.87069082707,5.13240255639,2.06996082707,2.98182518797,4.13137864662,4.45494992481,2.11685082707,3.42207,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.6276278195,15.1059,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6135,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.456,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4573,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,3.25906864662,2.26236691729
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.26406383459,2.88999210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47909864662,3.60512992481,2.33925473684,3.69341383459,4.47005684211,5.93695984962,3.37538428571,4.48826210526,3.66366992481,2.03712909774,4.19304037594,3.26675300752,8.51741022556,0.718086909774,2.11168373684,9.46808368421,9.53804759398,10.3516088722,9.75871932331,9.56024759398,9.97864105263,9.99454323308,10.2039749624,12.0185270677,2.78077819549,2.33708082707,2.74888909774,4.46784255639,4.60796473684,3.95753691729,4.12239909774,4.68368473684,3.62999300752,3.64584909774,5.09608255639,4.95602300752,4.50952127819,4.94739300752,4.27800909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.29266691729,4.92029300752,5.31585691729,5.17820473684,4.89315909774,3.97171909774,5.90192255639,5.00117300752,4.83588300752,5.54308300752,4.59905691729,4.26026518797,4.76933518797,4.96861691729,6.32675338346,1.5245272782,1.93845736842,2.40510518797,3.97263300752,4.96582037594,7.07277345865,6.19922210526,2.22510855639,1.07214272932,3.19505300752,3.89045691729,5.00183473684,1.93909082707,1.12669672932,3.6923912782,3.37416864662,4.70742556391,1.82511518797,9.70888,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4376278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.3165,17.7338,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.456,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4573,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,13.813075188,1.60358736842,3.58334556391
5.18896203008,6.38543330827,5.18202421053,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,3.00312428571,3.62576338346,3.53549165414,3.45730774436,1.33268754887,3.60783383459,3.25398428571,2.38089473684,3.70689383459,2.72361864662,2.82427428571,3.58117556391,6.69287330827,2.55043300752,4.37726210526,3.74310383459,2.59210082707,3.61601864662,4.19766037594,7.56980285714,0.718086909774,3.55179774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.1805349624,9.32191977444,11.1869840601,10.7892440601,1.86194391729,2.16316300752,2.84809909774,4.82481255639,5.12213037594,3.69508909774,4.57079691729,3.88730300752,3.56617909774,4.13026082707,4.37721082707,4.88189300752,4.89009518797,5.14605300752,3.99498518797,4.74260691729,4.85204473684,5.17347300752,4.53548300752,5.28765082707,4.76429909774,5.52433082707,4.95342473684,5.28780082707,3.39780345865,5.90947255639,5.34747300752,5.26695473684,5.14582909774,4.85043300752,4.07680518797,5.10492909774,4.22989909774,6.66038902256,1.03581072932,2.04171736842,2.83617909774,4.25579864662,4.71118082707,6.59961345865,6.39294383459,1.85482491729,1.67305345865,3.1323512782,3.70706691729,4.85374255639,1.85762291729,1.5069356391,4.94694864662,2.49346127819,3.82790774436,1.91692518797,13.0418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3975278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6534,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4176,18.4752,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4188,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,10.6742730075,2.11777300752,2.88045210526
5.18896203008,6.36375330827,5.2851681203,3.49673165414,5.99562721805,3.62809338346,6.10211548872,3.48848774436,3.16501383459,1.74154127819,2.74018037594,3.39061556391,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56236992481,3.01984037594,2.77418037594,6.77413503759,3.95251165414,3.59817300752,4.32205902256,2.38813300752,3.64699473684,2.41774691729,6.21519684211,5.46113639098,1.33729636842,5.64924030075,9.12632195489,10.3614488722,9.61173541353,9.80125541353,10.0217910526,9.93928323308,9.90281932331,10.8041762406,8.43988586466,1.88648891729,2.04472909774,4.31587646617,4.67659864662,4.21324082707,4.57972082707,3.92400300752,4.10737909774,3.27299909774,4.44635473684,5.49621864662,4.50811518797,4.52201518797,5.16130691729,3.99554518797,5.32817082707,5.04329864662,4.60036518797,4.68552691729,5.29726909774,5.55525473684,4.57546300752,5.12179082707,4.41497691729,4.93470300752,5.44545864662,5.72854691729,4.48287518797,5.01786300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.31802120301,0.690837,3.29936255639,2.88838736842,4.19187819549,4.9777256391,6.72146736842,5.24724165414,1.55421718797,3.32981691729,3.25810736842,2.86766345865,4.07124428571,1.62008318797,2.98877518797,3.86954082707,3.21502909774,2.55521428571,1.94877518797,18.1484,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4376278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.456,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6206,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4512,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.20177691729,2.20715300752
5.18896203008,6.38543330827,5.2636781203,3.28711383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.25396428571,2.38087473684,3.70687383459,2.72361864662,2.82427428571,3.58117556391,6.99580112782,2.24750518797,4.37722210526,3.74309383459,2.66850082707,3.53958864662,4.61332601504,7.15415721805,0.718086909774,3.54977774436,9.70947150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.3374688722,9.16495586466,11.1869840601,10.7892440601,1.86195891729,2.16316300752,2.94832300752,5.23353037594,4.61334864662,3.69508909774,4.57079691729,4.10846300752,3.34557909774,5.03369255639,3.98426909774,4.70341300752,4.95168300752,4.76677518797,4.52406909774,4.97483473684,4.56072082707,4.69674518797,5.15741082707,5.11917691729,5.11896518797,5.19298864662,5.01218691729,4.74411082707,4.25485909774,5.92952255639,5.1613112782,4.74335082707,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.47017909774,6.38181902256,1.01147772932,2.19076736842,2.74461909774,4.38265646617,4.78027300752,6.61715345865,6.24117774436,1.71807400752,1.74676345865,3.4878712782,3.80298691729,4.42048646617,1.75592700752,3.02984909774,3.62616909774,2.95131518797,3.18993992481,1.90193518797,15.3337,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3906278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4092,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,8.94092300752,2.23208300752
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66412774436,1.5016052782,2.92006428571,2.79410082707,2.60899255639,3.60512992481,2.38231473684,3.65036383459,4.47005684211,5.93693984962,3.37536428571,4.48826210526,3.66366992481,2.03712909774,4.19304037594,3.28913300752,8.49484022556,0.718086909774,2.11168373684,9.22875586466,9.77759541353,10.3516088722,9.71293932331,9.60604759398,9.97864105263,9.99454323308,9.95531714286,12.2671948872,2.78077819549,2.33709082707,2.69642909774,4.52030255639,4.60798473684,3.89356691729,4.13578909774,4.36612082707,3.70658909774,3.93741691729,5.05105255639,4.95823300752,4.54576127819,4.69438300752,4.38400518797,5.20281082707,4.45447082707,5.06299909774,4.69401082707,5.12226691729,5.09686300752,5.30770691729,5.15731473684,4.5361112782,4.35783691729,5.77792255639,5.09686300752,4.86435300752,5.18875909774,4.95336082707,4.12721518797,4.90237518797,4.93885691729,5.36256428571,2.50387037594,1.89250736842,2.30315518797,4.21197300752,5.01329037594,7.02452345865,6.12317210526,2.22510855639,1.62808345865,2.64832127819,3.95739691729,4.92790473684,1.94691382707,1.62214954887,4.52090300752,2.52934909774,4.21807556391,1.91692518797,12.385,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4376278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6135,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.456,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4573,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.2865030075,2.08375300752,2.91448210526
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57539255639,2.91164646617,2.45561473684,2.64967255639,4.43350684211,5.93693984962,3.39654037594,4.42095210526,3.62842992481,2.06339909774,4.16673037594,3.35147300752,8.43451022556,0.718086909774,2.11171273684,9.73975150376,9.26659977444,10.3516088722,10.1219010526,9.19708586466,10.1038649624,9.86931932331,10.4433327819,11.8709231579,2.77680819549,2.34106082707,2.41267736842,4.80402428571,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62999300752,3.64584909774,5.06559255639,4.98653300752,4.50954127819,4.89317300752,4.33221909774,5.06114691729,4.44894082707,5.50296691729,4.25363300752,5.22593691729,4.98682300752,5.31585691729,5.17820473684,4.79712518797,4.06773300752,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32277338346,1.43280136842,1.93449736842,2.40510518797,3.81455300752,5.12915037594,7.13425345865,6.23101601504,2.04535073684,1.62809345865,2.6483112782,4.04909082707,4.92789473684,1.94691382707,1.62213954887,4.94694864662,2.49346127819,3.82790774436,2.00220909774,10.7031,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6528,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8436639098,17.4985,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6536,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,12.0674390977,1.94832909774,3.16020992481
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57539255639,3.47066601504,2.81534255639,2.33092864662,4.07456120301,6.0361537594,3.07104864662,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57184285714,0.718086909774,2.90422819549,9.70891150376,9.52949150376,10.0646771429,10.2697249624,9.42828759398,10.3516088722,9.36783368421,10.776668421,11.2582096992,2.40979646617,2.16712300752,2.83840909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.89006518797,5.14605300752,3.99498518797,4.74260691729,4.95397864662,5.07151909774,4.82647082707,4.99686300752,4.93185909774,5.45526473684,4.85473082707,5.28735082707,3.58701345865,5.72024255639,5.56793300752,5.04631473684,5.14583909774,4.78132300752,4.11578518797,5.10476909774,4.26035909774,6.66081902256,1.03581072932,2.03775736842,2.78686909774,4.09152082707,4.89543864662,6.61576345865,6.22299601504,2.04059073684,1.62809345865,2.8641112782,3.83329082707,5.13241255639,1.85762291729,1.5695156391,4.88437864662,2.4934812782,3.82790774436,2.00222909774,10.79,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.7497639098,17.5854,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.9736390977,1.94834909774,3.12845992481
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48848774436,3.16501383459,1.74154127819,2.74018037594,3.39061556391,3.47849774436,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.56532255639,3.56240992481,3.01984037594,2.77419037594,6.66894112782,4.04167556391,3.32941518797,4.60723684211,2.38813300752,3.59283473684,2.47189691729,5.95491902256,5.72141421053,1.31905236842,5.17827466165,9.61553759398,9.86178323308,10.1113910526,9.80125541353,9.88691714286,10.0741671429,9.51767759398,11.1891179699,8.43988586466,1.88036991729,2.05085909774,4.03554255639,4.70982864662,4.05557082707,4.57231300752,4.33614473684,4.10737909774,3.27302909774,4.44635473684,5.16244864662,4.28149736842,4.90835300752,5.01434909774,4.31640300752,5.04587082707,5.07178473684,4.74803909774,4.35344300752,5.54096300752,5.62709473684,4.69801300752,5.12179082707,4.41497691729,4.55155518797,5.67016646617,5.88677691729,4.35000518797,4.73967909774,4.77436691729,4.86935300752,4.9497712782,4.44584691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.19189819549,4.9777456391,6.61043736842,5.26357774436,1.64892009774,3.25677691729,3.20371345865,2.80491736842,4.26140428571,1.5048922782,3.10396909774,3.86955082707,2.68222345865,3.08801992481,2.02793909774,15.4806,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4103,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.3205639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8482,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.46850691729,2.10952909774
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35083330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56235992481,3.01037037594,2.53751255639,3.82297338346,6.75400330827,2.51514518797,5.48687293233,2.39077300752,2.78102082707,3.42922864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,9.70345932331,10.3516088722,9.78710541353,9.62358541353,10.1332310526,9.38113368421,10.5406845113,10.6858101504,1.86194391729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.96753909774,3.27288909774,4.58060473684,4.29904300752,4.79332300752,4.54701909774,5.09240909774,4.20718518797,4.97978473684,4.99281082707,4.58030518797,4.82800082707,5.38238082707,5.39102300752,5.11279691729,4.98922082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.29773909774,4.71103300752,4.56763300752,4.7129212782,4.79726300752,5.84453511278,1.01147772932,3.06730473684,2.15765172932,4.09612646617,5.17807300752,6.92124345865,5.53934774436,1.83268491729,2.30526954887,3.4486912782,3.43010082707,4.36790037594,1.55999718797,3.14478909774,3.86954082707,2.68222345865,3.08801992481,2.02793909774,14.9177,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9928639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8944,18.2021,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.74999691729,2.10952909774
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48848774436,3.16501383459,1.74154127819,2.74018037594,3.39061556391,3.47849774436,3.59744556391,1.66775127819,3.15235428571,3.24109428571,2.56532255639,3.56237992481,3.01984037594,2.77418037594,6.76571503759,3.94630165414,3.36219518797,4.57291684211,2.38813300752,3.64699473684,2.41774691729,5.95807902256,5.71825421053,1.31905236842,5.17827466165,9.61553759398,9.61173541353,10.3614488722,9.80125541353,9.88691714286,10.0741671429,9.15310586466,11.5538896992,8.43988586466,1.88036991729,2.05085909774,3.83990864662,4.86264255639,4.08022082707,4.58576300752,4.34093473684,4.10339909774,3.26842909774,4.44242473684,4.62391691729,4.62708909774,4.55791909774,5.00829909774,4.58003300752,5.33242473684,4.70556473684,4.41763127819,5.04127082707,4.88034300752,5.62806691729,5.35747082707,4.40950300752,4.37641691729,4.67629909774,5.93382646617,5.15568909774,4.89639909774,5.29933691729,4.73155691729,4.77458300752,4.48581954887,4.17916300752,6.19484684211,0.668989,3.32100255639,2.72301345865,4.35720210526,4.9781556391,6.61043736842,5.26356774436,1.64892009774,3.25820691729,3.20230345865,2.74380736842,4.32251428571,1.5048922782,3.10397909774,3.86954082707,2.68222345865,3.08801992481,2.02793909774,15.0583,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4502,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9452639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8482,18.2021,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.93762691729,2.10952909774
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10213548872,3.48848774436,3.16501383459,1.87771518797,2.78254428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.25284428571,2.72750646617,3.38839601504,3.59450992481,2.31170473684,6.66211112782,3.98063165414,4.07625864662,3.94110729323,2.54813082707,3.36195300752,2.45607691729,10.3057597744,1.33222545865,1.35773236842,6.53521766917,9.52607368421,9.79519323308,10.4410727819,9.62764759398,9.97864105263,10.0764271429,9.06138195489,11.3501957895,7.60755240602,1.53121327819,2.47814300752,4.36935428571,4.21304691729,4.91846255639,4.05310909774,4.54165473684,3.97517691729,3.43628518797,4.47094473684,5.25609691729,3.99011127819,5.00942691729,4.66378518797,4.87420691729,4.96200473684,5.19893691729,4.34592909774,4.98735691729,5.38350300752,4.70608300752,5.32628473684,4.97527300752,3.80596300752,5.97393864662,5.09052082707,5.02316909774,4.99236518797,5.63311864662,3.94746518797,4.50581518797,4.95777127819,5.13887473684,4.23115338346,1.79613736842,2.20787518797,2.91849736842,4.23833819549,6.0772256391,6.88039736842,3.89798165414,1.68944609774,3.23001300752,3.64859300752,3.1578856391,3.66470819549,1.35404845865,2.98182518797,4.17356864662,4.41274992481,2.24833473684,2.57906,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9446639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6137,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,3.16522864662,2.26236691729
