time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
40.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
41.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3559558,0,0.861723,0.129875,6.44354887218,0.05807239,0,10.3614488722
42.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3545121,0,0.838798,0.101751,5.95416541353,0.04555537,0,9.80125541353
43.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278897,0,0.804065,0.134366,6.19885714286,0.06011517,0,9.88691714286
44.0,1.4180135,0.25419711,0.202689,0.312368,0.304033,0.3520545,0,0.843324,0.115813,6.19885714286,0.05181789,0,10.0531671429
45.0,1.3300488,0.23847499,0.202689,0.299258,0.304033,0.3302035,0,0.78274,0.0968666,5.54634586466,0.04341611,0,9.17407586466
46.0,1.3410015,0.24049821,0.202689,0.300792,0.304033,0.3332932,0,0.848748,0.181289,7.09606015038,0.08099609,0,10.9294001504
47.0,0.9754373,0.17690004,0.202689,0.244305,0.304033,0.2654602,0,0.673773,0.0970637,5.87260150376,0.14193876,0,8.95420150376
48.0,0.12671082,0.024835539,0.202689,0.118081,0.304033,0.03575829,0.031934,0.0754587,0,0.978766917293,0.005176651,0,1.90344391729
49.0,0.293039,0.05804183,0.202689,0.139839,0.304033,0.0779556,0.0545552,0.161469,0,0.978766917293,0.00477837,0,2.27516691729
50.0,0.7777637,0.15335264,0.202689,0.2033,0.304033,0.2227686,0.106856,0.456065,0,1.14189473684,0.01694206,0,3.58566473684
51.0,1.3064531,0.25494753,0.202689,0.274013,0.304033,0.3647305,0.168781,0.740238,0,1.46815037594,0.01025487,0,5.09429037594
52.0,1.0458244,0.20443669,0.202689,0.239563,0.304033,0.2720883,0.132089,0.544997,0,1.06033082707,0.00305961,0,4.00911082707
53.0,1.1388951,0.22233407,0.202689,0.251418,0.304033,0.3022022,0.144931,0.605947,0,1.22345864662,0.00278063,0,4.39868864662
54.0,1.2699722,0.24711251,0.202689,0.269829,0.304033,0.3521867,0.159608,0.709941,0,0.897203007519,0.00253859,0,4.41511300752
55.0,1.0195424,0.19820249,0.202689,0.236773,0.304033,0.2822453,0.124751,0.569882,0,0.815639097744,0.00287181,0,3.75662909774
56.0,1.0986007,0.21692756,0.202689,0.245421,0.304033,0.3174385,0.127503,0.644787,0,0.978766917293,0.00780024,0,4.14396691729
57.0,0.7285535,0.1437094,0.202689,0.197023,0.304033,0.2034174,0.0768967,0.41938,0,0.407819548872,0.011748,0,2.69526954887
58.0,1.2790753,0.24990084,0.202689,0.270247,0.304033,0.3532783,0.154104,0.714104,0,1.14189473684,0.00271856,0,4.67204473684
59.0,1.3521714,0.26428582,0.202689,0.28015,0.304033,0.3782532,0.163277,0.768796,0,0.978766917293,0.00930458,0,4.70172691729
60.0,1.3748198,0.26931268,0.202689,0.283079,0.304033,0.3775893,0.163277,0.764027,0,0.897203007519,0.00253322,0,4.63856300752
61.0,1.6337105,0.31973896,0.202689,0.31725,0.304033,0.4654735,0.183458,0.948469,0,0.897203007519,0.00253804,0,5.27456300752
62.0,1.6663963,0.32648088,0.202689,0.321016,0.304033,0.4940448,0.199051,1.00525,0,0.73407518797,0.00240902,0,5.25544518797
63.0,1.271256,0.24962435,0.202689,0.268992,0.304033,0.349676,0.133007,0.71413,0,0.73407518797,0.00241265,0,4.22989518797
64.0,1.4719824,0.28782387,0.202689,0.295631,0.304033,0.4101302,0.171533,0.831986,0,0.978766917293,0.00259153,0,4.95716691729
65.0,1.5575715,0.30371613,0.202689,0.307626,0.304033,0.4221215,0.193548,0.850014,0,1.30502255639,0.00284087,0,5.44918255639
66.0,1.6619934,0.32461335,0.202689,0.320737,0.304033,0.4656137,0.1963,0.944265,0,0.73407518797,0.00241555,0,5.15673518797
67.0,1.4178,0.27734194,0.202689,0.288658,0.304033,0.3993549,0.167864,0.809824,0,0.897203007519,0.00293516,0,4.76770300752
68.0,1.5944042,0.31047695,0.202689,0.312508,0.304033,0.4475931,0.194465,0.905399,0,0.978766917293,0.00259175,0,5.25292691729
69.0,1.6023875,0.31304476,0.202689,0.313345,0.304033,0.4478178,0.184375,0.909644,0,0.897203007519,0.00253394,0,5.17707300752
70.0,1.8038297,0.35197724,0.202689,0.339426,0.304033,0.4806858,0.225653,0.966468,0,0.978766917293,0.00259826,0,5.65612691729
71.0,1.6154839,0.3152741,0.202689,0.315018,0.304033,0.4290183,0.200886,0.862503,0,1.22345864662,0.0027847,0,5.47114864662
72.0,1.4799036,0.28759176,0.202689,0.297584,0.304033,0.4022414,0.189879,0.808365,0,0.652511278195,0.00275324,0,4.62755127819
73.0,1.4164797,0.27699625,0.202689,0.28796,0.304033,0.3898397,0.181312,0.786196,0,0.978766917293,0.00259435,0,4.82686691729
74.0,1.5151216,0.29583064,0.202689,0.301908,0.304033,0.4186864,0.180706,0.847239,0,1.14189473684,0.00271636,0,5.21082473684
75.0,1.8494619,0.36160754,0.202689,0.345145,0.304033,0.5003707,0.225653,1.00947,0,0.897203007519,0.00253986,0,5.69817300752
76.0,1.705281,0.33160568,0.202689,0.327571,0.304033,0.4829796,0.204555,0.97889,0,1.06033082707,0.00265572,0,5.60059082707
77.0,1.8131904,0.35567786,0.202689,0.340263,0.304033,0.5297183,0.195382,1.08433,0,0.815639097744,0.00247644,0,5.64339909774
78.0,1.4620327,0.28543438,0.202689,0.294934,0.304033,0.4123682,0.173367,0.836138,0,1.06033082707,0.00265372,0,5.03398082707
79.0,1.26237,0.24664276,0.202689,0.268155,0.304033,0.3522036,0.148601,0.714104,0,0.652511278195,0.00235164,0,4.1536612782
80.0,1.7222438,0.33723611,0.202689,0.328408,0.304033,0.5001789,0.209142,1.01497,0,0.73407518797,0.00280919,0,5.35578518797
81.0,1.4686014,0.28769774,0.202689,0.295213,0.304033,0.4024822,0.164195,0.818135,0,0.570947368421,0.00309366,0,4.51708736842
82.0,1.4094698,0.27553325,0.202689,0.287542,0.304033,0.385423,0.180239,0.781266,0,1.06033082707,0.00936495,0,4.89589082707
83.0,0.5189444,0.10368351,0.202689,0.169129,0.304033,0.1335407,0.110945,0.283021,0,2.36535338346,0.03164439,0,4.22298338346
84.0,0.2360355,0.04532739,0.202689,0.133144,0.304033,0.0817012,0.0443252,0.171669,0,0.570947368421,0.00624571,0,1.79611736842
85.0,0.367836,0.07210319,0.202689,0.150579,0.304033,0.1029793,0.0602144,0.209409,0,0.73407518797,0.00481711,0,2.20873518797
86.0,0.7602497,0.15000354,0.202689,0.201208,0.304033,0.2038093,0.103793,0.417177,0,0.570947368421,0.02104746,0,2.93495736842
87.0,1.2290589,0.23548998,0.202689,0.26941,0.304033,0.3456459,0.0999844,0.735638,0,1.79440601504,0.04182082,0,5.25817601504
88.0,1.3363046,0.26049893,0.202689,0.278058,0.304033,0.3853758,0.160525,0.781977,0,0.73407518797,0.00280867,0,4.44634518797
89.0,1.3176155,0.25778352,0.202689,0.275268,0.304033,0.361363,0.166029,0.727947,0,0.489383458647,0.00223198,0,4.10434345865
90.0,1.36115,0.27039427,0.202689,0.28001,0.304033,0.3815258,0.162951,0.789424,0,1.79440601504,0.02433293,0,5.57091601504
91.0,0.9389884,0.1876938,0.202689,0.222966,0.304033,0.2631167,0.129011,0.537302,0,1.06033082707,0.0032401,0,3.84937082707
92.0,0.197475,0.03878017,0.202689,0.128681,0.304033,0.07726892,0.0865048,0.145617,0,0.815639097744,0.00287111,0,1.99955909774
93.0,0.9618783,0.18531371,0.202689,0.231892,0.304033,0.3008238,0.176539,0.624601,0,1.54971428571,0.04656019,0,4.58404428571
94.0,1.150543,0.22389047,0.202689,0.254347,0.304033,0.3441587,0.124751,0.711026,0,0.163127819549,0.01745183,0,3.49601781955
95.0,2.645294,0.5181713,0.202689,0.450866,0.304033,0.752513,0.28069,1.54255,0,0.489383458647,0.0114337,0,7.19762345865
96.0,1.6708598,0.32758632,0.202689,0.322968,0.304033,0.5095443,0.242257,1.0509,0,1.79440601504,0.01816258,0,6.44340601504
97.0,0.11442149,0.022858961,0.202689,0.116129,0.304033,0.0275279,0.0504196,0.0593344,0,1.14189473684,0.010007649,0,2.04931573684
98.0,0.1477713,0.029570104,0.202689,0.120452,0.304033,0.03171289,0.0163557,0.0637848,0,0.326255639098,0.002106206,0,1.2447306391
99.0,0.7425356,0.14558765,0.202689,0.20065,0.304033,0.1685842,0.117086,0.332641,0,0.815639097744,0.00247355,0,3.03191909774
100.0,1.0979925,0.21513212,0.202689,0.247373,0.304033,0.2322471,0.158209,0.467505,0,0.978766917293,0.02393928,0,3.92788691729
101.0,1.3581043,0.26736004,0.202689,0.280289,0.304033,0.3893138,0.19291,0.797713,0,1.06033082707,0.01372786,0,4.86647082707
102.0,0.14511733,0.028258995,0.202689,0.120731,0.304033,0.0345428,0.0495023,0.0678661,0,1.22345864662,0.002779475,0,2.17897864662
103.0,0.272767,0.05384664,0.202689,0.137468,0.304033,0.05891946,0.0310323,0.11783,0,0.326255639098,0.0021046,0,1.5069456391
104.0,1.4569706,0.28734871,0.202689,0.294655,0.304033,0.312925,0.216449,0.625529,0,1.22345864662,0.02292069,0,4.94697864662
105.0,0.2340214,0.0450707,0.202689,0.132865,0.304033,0.082428,0.0530316,0.16635,0,0.652511278195,0.0035513,0,1.87655127819
106.0,0.9602954,0.19052039,0.202689,0.226871,0.304033,0.2794396,0.157727,0.571879,0,1.87596992481,0.01204561,0,4.78146992481
107.0,0.18694554,0.034141839,0.202689,0.128123,0.304033,0.0868687,0.0472169,0.183575,0,0.815639097744,0.009987021,0,1.99921909774
108.0,2.0103158,0.38048002,0.202689,0.375132,0.304033,0.909735,0.277021,1.88417,0,0,0.00186418,0,6.34544
109.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
110.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
111.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
112.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
113.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
114.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
115.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
116.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
117.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
118.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
119.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
120.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
121.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
122.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
123.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
124.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
125.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
126.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
127.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
128.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
129.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
130.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
131.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
132.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
133.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
134.0,2.475804,0.46890505,0.202689,0.438313,0.304033,1.11833,0.343066,2.31536,0,0,0.00185995,0,7.66836
135.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
136.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
137.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
138.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
139.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
140.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
141.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
142.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
143.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
144.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
145.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
146.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
147.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
148.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
149.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
150.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
151.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
152.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
153.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
154.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
155.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
156.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
157.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
158.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
159.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
160.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
161.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
162.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
163.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
164.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
165.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
166.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
167.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
168.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
169.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
170.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
171.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
172.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
173.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
174.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
175.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
176.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
177.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
178.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
179.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
180.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
181.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
182.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
183.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
184.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
185.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
186.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
187.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
188.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
189.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
190.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
191.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
192.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
193.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
194.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
195.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
196.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
197.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
198.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
199.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
200.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
201.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
202.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
203.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
204.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
205.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
206.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
